YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N405WN,6556,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0747,5.00,0705,0752,47.00,47.00,1.00,3,0700-0759,0.00,,65.00,220.00,0.00,6.00,41.00,0.00,0.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N411WN,685,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,0958,4.00,0935,1002,27.00,27.00,1.00,1,0900-0959,0.00,,151.00,919.00,0.00,0.00,27.00,0.00,0.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N415WN,4112,13495,1349505,33495,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1912,3.00,1935,1915,-20.00,0.00,0.00,-2,1900-1959,0.00,,109.00,998.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N420WN,297,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1442,29.00,1435,1511,36.00,36.00,1.00,2,1400-1459,0.00,,153.00,919.00,0.00,0.00,36.00,0.00,0.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N420WN,3167,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1102,3.00,1115,1105,-10.00,0.00,0.00,-1,1100-1159,0.00,,74.00,577.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N423WN,116,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1803,28.00,1840,1831,-9.00,0.00,0.00,-1,1800-1859,0.00,,123.00,1209.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N423WN,258,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,2035,5.00,2030,2040,10.00,10.00,0.00,0,2000-2059,0.00,,111.00,611.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N427WN,571,14635,1463502,31714,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1919,3.00,1940,1922,-18.00,0.00,0.00,-2,1900-1959,0.00,,108.00,919.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N431WN,1450,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1148,3.00,1215,1151,-24.00,0.00,0.00,-2,1200-1259,0.00,,67.00,587.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N431WN,1450,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,1447,5.00,1410,1452,42.00,42.00,1.00,2,1400-1459,0.00,,49.00,281.00,42.00,0.00,0.00,0.00,0.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N442WN,2972,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,0836,7.00,0830,0843,13.00,13.00,0.00,0,0800-0859,0.00,,223.00,1491.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N444WN,361,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1849,5.00,1900,1854,-6.00,0.00,0.00,-1,1900-1959,0.00,,160.00,998.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N444WN,434,13577,1357702,31135,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1555,7.00,1620,1602,-18.00,0.00,0.00,-2,1600-1659,0.00,,56.00,399.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N447WN,1522,10821,1082106,30852,14730,1473004,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,1649,2.00,1710,1651,-19.00,0.00,0.00,-2,1700-1759,0.00,,89.00,495.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N447WN,1522,14679,1467903,33570,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1412,4.00,1425,1416,-9.00,0.00,0.00,-1,1400-1459,0.00,,254.00,2295.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N461WN,1743,10821,1082106,30852,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1138,3.00,1115,1141,26.00,26.00,1.00,1,1100-1159,0.00,,143.00,883.00,24.00,0.00,0.00,0.00,2.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N461WN,1743,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0728,6.00,0735,0734,-1.00,0.00,0.00,-1,0700-0759,0.00,,68.00,327.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N461WN,563,10821,1082106,30852,14679,1467903,33570,SAN,"San Diego, CA",CA,06,California,91,2114,3.00,2025,2117,52.00,52.00,1.00,3,2000-2059,0.00,,317.00,2295.00,28.00,0.00,0.00,0.00,24.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N461WN,563,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1655,15.00,1640,1710,30.00,30.00,1.00,2,1600-1659,0.00,,50.00,220.00,4.00,0.00,4.00,0.00,22.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N464WN,2128,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1324,4.00,1340,1328,-12.00,0.00,0.00,-1,1300-1359,0.00,,149.00,936.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N464WN,2128,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1045,4.00,1115,1049,-26.00,0.00,0.00,-2,1100-1159,0.00,,40.00,255.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N469WN,379,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1845,6.00,1855,1851,-4.00,0.00,0.00,-1,1800-1859,0.00,,77.00,577.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N472WN,3403,14576,1457607,34576,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1808,5.00,1620,1813,113.00,113.00,1.00,7,1600-1659,0.00,,47.00,277.00,19.00,0.00,0.00,0.00,94.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N472WN,3484,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,2022,2.00,1820,2024,124.00,124.00,1.00,8,1800-1859,0.00,,46.00,281.00,121.00,0.00,1.00,0.00,2.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N472WN,658,10821,1082106,30852,14576,1457607,34576,ROC,"Rochester, NY",NY,36,New York,22,1429,104.00,1435,1613,98.00,98.00,1.00,6,1400-1459,0.00,,54.00,277.00,0.00,0.00,98.00,0.00,0.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N472WN,658,13342,1334207,33342,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1220,3.00,1230,1223,-7.00,0.00,0.00,-1,1200-1259,0.00,,83.00,641.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N483WN,4123,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1156,4.00,1210,1200,-10.00,0.00,0.00,-1,1200-1259,0.00,,38.00,159.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N483WN,840,10821,1082106,30852,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,1353,3.00,1405,1356,-9.00,0.00,0.00,-1,1400-1459,0.00,,45.00,220.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N485WN,2970,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,2103,13.00,2015,2116,61.00,61.00,1.00,4,2000-2059,0.00,,161.00,842.00,7.00,0.00,37.00,0.00,17.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N485WN,532,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1705,15.00,1705,1720,15.00,15.00,1.00,1,1700-1759,0.00,,107.00,787.00,15.00,0.00,0.00,0.00,0.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N493WN,3020,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1955,7.00,1945,2002,17.00,17.00,1.00,1,1900-1959,0.00,,96.00,577.00,10.00,0.00,0.00,0.00,7.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N493WN,3559,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1632,3.00,1710,1635,-35.00,0.00,0.00,-2,1700-1759,0.00,,100.00,842.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N555LV,1532,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,1338,6.00,1330,1344,14.00,14.00,0.00,0,1300-1359,0.00,,209.00,1246.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N555LV,2902,12451,1245102,31136,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1928,7.00,1940,1935,-5.00,0.00,0.00,-1,1900-1959,0.00,,83.00,663.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N555LV,3294,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0847,39.00,0900,0926,26.00,26.00,1.00,1,0900-0959,0.00,,125.00,925.00,0.00,0.00,26.00,0.00,0.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N556WN,1967,10821,1082106,30852,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,1759,4.00,1745,1803,18.00,18.00,1.00,1,1700-1759,0.00,,63.00,337.00,5.00,0.00,0.00,0.00,13.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N556WN,1967,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1547,3.00,1540,1550,10.00,10.00,0.00,0,1500-1559,0.00,,109.00,787.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N559WN,3831,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0658,9.00,0715,0707,-8.00,0.00,0.00,-1,0700-0759,0.00,,67.00,289.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N559WN,435,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0938,15.00,1000,0953,-7.00,0.00,0.00,-1,1000-1059,0.00,,115.00,622.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N566WN,1675,10821,1082106,30852,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,1829,4.00,1825,1833,8.00,8.00,0.00,0,1800-1859,0.00,,55.00,273.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N566WN,1675,14685,1468502,34685,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1601,3.00,1625,1604,-21.00,0.00,0.00,-2,1600-1659,0.00,,72.00,549.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7715E,1125,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1229,4.00,1250,1233,-17.00,0.00,0.00,-2,1200-1259,0.00,,62.00,289.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7715E,2200,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1606,11.00,1610,1617,7.00,7.00,0.00,0,1600-1659,0.00,,163.00,998.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7725A,2392,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1741,6.00,1735,1747,12.00,12.00,0.00,0,1700-1759,0.00,,157.00,842.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7725A,2392,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1400,5.00,1410,1405,-5.00,0.00,0.00,-1,1400-1459,0.00,,34.00,159.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7740A,3867,10423,1042302,30423,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0925,5.00,0955,0930,-25.00,0.00,0.00,-2,0900-0959,0.00,,141.00,1342.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7740A,3867,10821,1082106,30852,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,1125,5.00,1150,1130,-20.00,0.00,0.00,-2,1100-1159,0.00,,49.00,289.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7741C,3045,10821,1082106,30852,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1300,3.00,1230,1303,33.00,33.00,1.00,2,1200-1259,0.00,,161.00,880.00,13.00,0.00,20.00,0.00,0.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7741C,3045,11193,1119302,33105,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0845,5.00,0855,0850,-5.00,0.00,0.00,-1,0800-0859,0.00,,57.00,430.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7745A,2230,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,1030,3.00,0940,1033,53.00,53.00,1.00,3,0900-0959,0.00,,210.00,1246.00,6.00,0.00,47.00,0.00,0.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7747C,1707,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2137,7.00,1905,2144,159.00,159.00,1.00,10,1900-1959,0.00,,142.00,787.00,0.00,0.00,159.00,0.00,0.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7749B,130,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1433,5.00,1355,1438,43.00,43.00,1.00,2,1300-1359,0.00,,149.00,842.00,21.00,0.00,22.00,0.00,0.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7749B,130,14122,1412202,30198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1025,4.00,1040,1029,-11.00,0.00,0.00,-1,1000-1059,0.00,,40.00,210.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7812G,1426,10821,1082106,30852,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,1317,16.00,1320,1333,13.00,13.00,0.00,0,1300-1359,0.00,,94.00,528.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7812G,1426,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1049,8.00,1100,1057,-3.00,0.00,0.00,-1,1100-1159,0.00,,124.00,925.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7817J,1412,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1049,3.00,1020,1052,32.00,32.00,1.00,2,1000-1059,0.00,,65.00,361.00,0.00,0.00,0.00,0.00,32.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7817J,1412,14122,1412202,30198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0825,5.00,0735,0830,55.00,55.00,1.00,3,0700-0759,0.00,,39.00,210.00,0.00,0.00,55.00,0.00,0.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7820L,3461,12191,1219103,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2046,6.00,2115,2052,-23.00,0.00,0.00,-2,2100-2159,0.00,,125.00,1246.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7824A,3170,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2333,30.00,2120,0003,163.00,163.00,1.00,10,2100-2159,0.00,,136.00,787.00,0.00,0.00,123.00,0.00,40.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7824A,3770,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1848,3.00,1815,1851,36.00,36.00,1.00,2,1800-1859,0.00,,122.00,946.00,5.00,0.00,0.00,0.00,31.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7824A,711,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1531,7.00,1505,1538,33.00,33.00,1.00,2,1500-1559,0.00,,140.00,946.00,0.00,0.00,0.00,0.00,33.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7824A,999,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1158,3.00,1205,1201,-4.00,0.00,0.00,-1,1200-1259,0.00,,113.00,936.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7828A,1295,10821,1082106,30852,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,1051,4.00,1050,1055,5.00,5.00,0.00,0,1000-1059,0.00,,45.00,220.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7828A,1295,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0831,18.00,0900,0849,-11.00,0.00,0.00,-1,0900-0959,0.00,,127.00,946.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7828A,974,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1521,7.00,1510,1528,18.00,18.00,1.00,1,1500-1559,0.00,,79.00,409.00,0.00,0.00,6.00,0.00,12.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7828A,974,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1255,7.00,1245,1302,17.00,17.00,1.00,1,1200-1259,0.00,,59.00,220.00,0.00,0.00,17.00,0.00,0.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7844A,2337,10994,1099402,30994,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1536,2.00,1550,1538,-12.00,0.00,0.00,-1,1500-1559,0.00,,61.00,472.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7858A,1180,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1648,3.00,1700,1651,-9.00,0.00,0.00,-1,1700-1759,0.00,,68.00,327.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7858A,2890,10821,1082106,30852,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,1906,2.00,1855,1908,13.00,13.00,0.00,0,1800-1859,0.00,,50.00,289.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7859B,1888,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1206,5.00,1225,1211,-14.00,0.00,0.00,-1,1200-1259,0.00,,95.00,787.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7859B,3056,10821,1082106,30852,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,1416,3.00,1435,1419,-16.00,0.00,0.00,-2,1400-1459,0.00,,52.00,289.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7867A,2298,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1025,3.00,1010,1028,18.00,18.00,1.00,1,1000-1059,0.00,,67.00,399.00,18.00,0.00,0.00,0.00,0.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7867A,6555,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0637,3.00,0645,0640,-5.00,0.00,0.00,-1,0600-0659,0.00,,58.00,289.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7874B,2900,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1200,5.00,1155,1205,10.00,10.00,0.00,0,1100-1159,0.00,,50.00,281.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7874B,2900,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1454,6.00,1455,1500,5.00,5.00,0.00,0,1400-1459,0.00,,211.00,1491.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7874B,333,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,0942,16.00,0955,0958,3.00,3.00,0.00,0,0900-0959,0.00,,52.00,281.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7874B,333,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0717,4.00,0745,0721,-24.00,0.00,0.00,-2,0700-0759,0.00,,52.00,361.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7885A,1438,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,2016,7.00,2015,2023,8.00,8.00,0.00,0,2000-2059,0.00,,140.00,919.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7886A,1493,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0913,4.00,0930,0917,-13.00,0.00,0.00,-1,0900-0959,0.00,,69.00,587.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7886A,3751,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1246,6.00,1235,1252,17.00,17.00,1.00,1,1200-1259,0.00,,135.00,787.00,0.00,0.00,17.00,0.00,0.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7889A,2189,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0946,4.00,0855,0950,55.00,55.00,1.00,3,0800-0859,0.00,,60.00,289.00,55.00,0.00,0.00,0.00,0.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N7889A,679,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1346,8.00,1330,1354,24.00,24.00,1.00,1,1300-1359,0.00,,131.00,787.00,0.00,0.00,24.00,0.00,0.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N791SW,407,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1931,5.00,1755,1936,101.00,101.00,1.00,6,1700-1759,0.00,,293.00,2106.00,101.00,0.00,0.00,0.00,0.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N791SW,407,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1431,3.00,1440,1434,-6.00,0.00,0.00,-1,1400-1459,0.00,,66.00,327.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N8305E,2461,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1752,23.00,1805,1815,10.00,10.00,0.00,0,1800-1859,0.00,,214.00,1491.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N8305E,2779,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1445,3.00,1505,1448,-17.00,0.00,0.00,-2,1500-1559,0.00,,207.00,1865.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N8317M,1788,14679,1467903,33570,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1945,4.00,1950,1949,-1.00,0.00,0.00,-1,1900-1959,0.00,,252.00,2295.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N8328A,2101,14107,1410702,30466,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1106,4.00,1140,1110,-30.00,0.00,0.00,-2,1100-1159,0.00,,206.00,1999.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N8329B,2429,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,2211,3.00,2205,2214,9.00,9.00,0.00,0,2200-2259,0.00,,58.00,377.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N8507C,1956,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1340,9.00,1325,1349,24.00,24.00,1.00,1,1300-1359,0.00,,219.00,1565.00,17.00,0.00,0.00,0.00,7.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N8507C,936,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0631,4.00,0655,0635,-20.00,0.00,0.00,-2,0600-0659,0.00,,40.00,255.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N8512U,1904,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2239,2.00,1800,2241,281.00,281.00,1.00,12,1800-1859,0.00,,119.00,925.00,0.00,0.00,0.00,0.00,281.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N8519R,2095,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1708,4.00,1725,1712,-13.00,0.00,0.00,-1,1700-1759,0.00,,49.00,281.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N8519R,2095,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,1923,5.00,1920,1928,8.00,8.00,0.00,0,1900-1959,0.00,,117.00,587.00,,,,,
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N8526W,1442,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,0034,8.00,2300,0042,102.00,102.00,1.00,6,2300-2359,0.00,,150.00,842.00,0.00,55.00,28.00,0.00,19.00
2024,1,2,17,6,2/17/2024 12:00:00 AM,WN,N8526W,2429,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1931,3.00,1945,1934,-11.00,0.00,0.00,-1,1900-1959,0.00,,237.00,2106.00,,,,,
