YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8857Q,4232,10821,1082106,30852,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,1547,6.00,1525,1553,28.00,28.00,1.00,1,1500-1559,0.00,,95.00,549.00,10.00,0.00,18.00,0.00,0.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8859Q,5790,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2046,4.00,2050,2050,0.00,0.00,0.00,0,2000-2059,0.00,,172.00,1491.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8859Q,899,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,2303,16.00,2310,2319,9.00,9.00,0.00,0,2300-2359,0.00,,54.00,327.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8864H,5929,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0331,5.00,0155,0336,101.00,101.00,1.00,6,0001-0559,0.00,,239.00,2106.00,4.00,0.00,0.00,0.00,97.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8866H,2387,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1041,12.00,0925,1053,88.00,88.00,1.00,5,0900-0959,0.00,,124.00,787.00,0.00,0.00,88.00,0.00,0.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8866H,5037,10821,1082106,30852,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,2300,7.00,2300,2307,7.00,7.00,0.00,0,2300-2359,0.00,,50.00,314.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8866H,5549,14843,1484306,34819,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2047,7.00,2030,2054,24.00,24.00,1.00,1,2000-2059,0.00,,244.00,1565.00,0.00,0.00,11.00,0.00,13.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8869L,1109,14730,1473004,33044,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0718,4.00,0740,0722,-18.00,0.00,0.00,-2,0700-0759,0.00,,69.00,495.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8869L,1166,10821,1082106,30852,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1004,5.00,1025,1009,-16.00,0.00,0.00,-2,1000-1059,0.00,,51.00,314.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8869L,1310,10821,1082106,30852,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,2021,16.00,2030,2037,7.00,7.00,0.00,0,2000-2059,0.00,,174.00,1209.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8869L,5589,11042,1104205,30647,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1215,4.00,1220,1219,-1.00,0.00,0.00,-1,1200-1259,0.00,,55.00,314.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8870K,5205,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1234,5.00,1245,1239,-6.00,0.00,0.00,-1,1200-1259,0.00,,147.00,1209.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8870K,915,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1525,6.00,1525,1531,6.00,6.00,0.00,0,1500-1559,0.00,,202.00,1491.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8872Q,4840,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2133,4.00,1855,2137,162.00,162.00,1.00,10,1800-1859,0.00,,97.00,787.00,0.00,0.00,0.00,0.00,162.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8872Q,5254,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,0051,11.00,2340,0102,82.00,82.00,1.00,5,2300-2359,0.00,,175.00,1246.00,71.00,0.00,2.00,0.00,9.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8878L,1773,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2016,4.00,2020,2020,0.00,0.00,0.00,0,2000-2059,0.00,,85.00,622.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8878L,671,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2239,6.00,1835,2245,250.00,250.00,1.00,12,1800-1859,0.00,,51.00,369.00,61.00,0.00,0.00,0.00,189.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8879Q,2676,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1306,4.00,1315,1310,-5.00,0.00,0.00,-1,1300-1359,0.00,,70.00,369.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8879Q,3700,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1041,7.00,1100,1048,-12.00,0.00,0.00,-1,1100-1159,0.00,,56.00,369.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8879Q,5887,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1526,6.00,1535,1532,-3.00,0.00,0.00,-1,1500-1559,0.00,,52.00,369.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8882Q,2238,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1131,5.00,1150,1136,-14.00,0.00,0.00,-1,1100-1159,0.00,,50.00,220.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8882Q,2285,10821,1082106,30852,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,0923,5.00,0950,0928,-22.00,0.00,0.00,-2,0900-0959,0.00,,41.00,220.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8882Q,5898,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0716,5.00,0725,0721,-4.00,0.00,0.00,-1,0700-0759,0.00,,63.00,409.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8882Q,5950,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1437,3.00,1445,1440,-5.00,0.00,0.00,-1,1400-1459,0.00,,89.00,611.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8884Q,3284,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2347,4.00,0010,2351,-19.00,0.00,0.00,-2,0001-0559,0.00,,122.00,946.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8886C,1073,14122,1412202,30198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0714,4.00,0725,0718,-7.00,0.00,0.00,-1,0700-0759,0.00,,37.00,210.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8886C,2793,10821,1082106,30852,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,1017,5.00,1020,1022,2.00,2.00,0.00,0,1000-1059,0.00,,92.00,549.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8888M,1087,14321,1432105,34321,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1841,4.00,1845,1845,0.00,0.00,0.00,0,1800-1859,0.00,,75.00,452.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8888M,2835,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1346,4.00,1400,1350,-10.00,0.00,0.00,-1,1400-1459,0.00,,55.00,220.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8888M,3979,10821,1082106,30852,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,1622,4.00,1620,1626,6.00,6.00,0.00,0,1600-1659,0.00,,65.00,452.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8888M,4399,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,0018,4.00,2340,0022,42.00,42.00,1.00,2,2300-2359,0.00,,247.00,1565.00,15.00,0.00,25.00,0.00,2.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8890Q,2287,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2301,5.00,2255,2306,11.00,11.00,0.00,0,2200-2259,0.00,,258.00,2106.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8890Q,540,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,0040,5.00,2300,0045,105.00,105.00,1.00,7,2300-2359,0.00,,89.00,587.00,0.00,0.00,0.00,0.00,105.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8897K,420,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1144,4.00,1140,1148,8.00,8.00,0.00,0,1100-1159,0.00,,107.00,787.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8897K,5279,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1406,5.00,1355,1411,16.00,16.00,1.00,1,1300-1359,0.00,,52.00,369.00,0.00,0.00,10.00,0.00,6.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8903H,1978,10821,1082106,30852,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1333,5.00,1120,1338,138.00,138.00,1.00,9,1100-1159,0.00,,134.00,883.00,0.00,0.00,138.00,0.00,0.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8904L,6038,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,2234,7.00,2230,2241,11.00,11.00,0.00,0,2200-2259,0.00,,296.00,2329.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8904L,935,11042,1104205,30647,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1917,5.00,1855,1922,27.00,27.00,1.00,1,1800-1859,0.00,,52.00,314.00,11.00,0.00,0.00,0.00,16.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8909L,2298,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1035,5.00,1100,1040,-20.00,0.00,0.00,-2,1100-1159,0.00,,173.00,1491.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8909L,738,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,0126,8.00,2320,0134,134.00,134.00,1.00,8,2300-2359,0.00,,60.00,369.00,61.00,0.00,2.00,0.00,71.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8911Q,1060,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0709,3.00,0730,0712,-18.00,0.00,0.00,-2,0700-0759,0.00,,34.00,159.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8911Q,3626,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0929,11.00,1000,0940,-20.00,0.00,0.00,-2,1000-1059,0.00,,99.00,622.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8912Q,1961,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,0855,4.00,0855,0859,4.00,4.00,0.00,0,0800-0859,0.00,,134.00,925.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8917Q,2136,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1723,4.00,1740,1727,-13.00,0.00,0.00,-1,1700-1759,0.00,,91.00,611.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8917Q,952,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1534,8.00,1545,1542,-3.00,0.00,0.00,-1,1500-1559,0.00,,179.00,1491.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8919K,5298,10821,1082106,30852,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,1619,5.00,1625,1624,-1.00,0.00,0.00,-1,1600-1659,0.00,,172.00,1209.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8919K,972,12191,1219103,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1308,3.00,1320,1311,-9.00,0.00,0.00,-1,1300-1359,0.00,,148.00,1246.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8920Q,5438,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2308,17.00,1830,2325,295.00,295.00,1.00,12,1800-1859,0.00,,127.00,787.00,43.00,0.00,20.00,0.00,232.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8920Q,6153,11066,1106606,31066,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0650,5.00,0700,0655,-5.00,0.00,0.00,-1,0700-0759,0.00,,50.00,337.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8921Q,3059,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,2209,4.00,2200,2213,13.00,13.00,0.00,0,2200-2259,0.00,,88.00,611.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8921Q,3993,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1849,3.00,1815,1852,37.00,37.00,1.00,2,1800-1859,0.00,,52.00,255.00,20.00,0.00,0.00,0.00,17.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8921Q,5474,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2035,9.00,2015,2044,29.00,29.00,1.00,1,2000-2059,0.00,,45.00,255.00,0.00,0.00,0.00,0.00,29.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N8921Q,909,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1627,4.00,1615,1631,16.00,16.00,1.00,1,1600-1659,0.00,,67.00,369.00,0.00,0.00,0.00,0.00,16.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N914WN,1088,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0639,5.00,0700,0644,-16.00,0.00,0.00,-2,0700-0759,0.00,,48.00,255.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N914WN,5331,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,1011,3.00,1005,1014,9.00,9.00,0.00,0,1000-1059,0.00,,189.00,1246.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N915WN,3355,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,0836,5.00,0820,0841,21.00,21.00,1.00,1,0800-0859,0.00,,158.00,998.00,0.00,0.00,21.00,0.00,0.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N919WN,2283,12339,1233904,32337,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2236,6.00,2005,2242,157.00,157.00,1.00,10,2000-2059,0.00,,79.00,516.00,0.00,0.00,1.00,0.00,156.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N922WN,5510,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0929,5.00,0955,0934,-21.00,0.00,0.00,-2,0900-0959,0.00,,79.00,587.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N922WN,933,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1658,5.00,1300,1703,243.00,243.00,1.00,12,1300-1359,0.00,,157.00,842.00,0.00,0.00,243.00,0.00,0.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N930WN,1009,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2306,4.00,2300,2310,10.00,10.00,0.00,0,2300-2359,0.00,,103.00,787.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N932WN,6083,10821,1082106,30852,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1536,5.00,1120,1541,,,,,1100-1159,0.00,,,880.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N933WN,875,10423,1042302,30423,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0013,4.00,0005,0017,12.00,12.00,0.00,0,0001-0559,0.00,,168.00,1342.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N934WN,5234,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,2319,3.00,2325,2322,-3.00,0.00,0.00,-1,2300-2359,0.00,,39.00,159.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N934WN,533,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2127,4.00,2150,2131,-19.00,0.00,0.00,-2,2100-2159,0.00,,103.00,842.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N937WN,225,10821,1082106,30852,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,1544,6.00,1525,1550,25.00,25.00,1.00,1,1500-1559,0.00,,110.00,663.00,16.00,0.00,9.00,0.00,0.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N937WN,3279,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0842,5.00,0905,0847,-18.00,0.00,0.00,-2,0900-0959,0.00,,134.00,946.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N937WN,5132,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1152,3.00,1220,1155,-25.00,0.00,0.00,-2,1200-1259,0.00,,121.00,946.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N939WN,537,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2349,4.00,0010,2353,-17.00,0.00,0.00,-2,0001-0559,0.00,,109.00,842.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N956WN,1842,10821,1082106,30852,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,1157,4.00,1155,1201,6.00,6.00,0.00,0,1100-1159,0.00,,59.00,337.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N956WN,1842,14683,1468305,33214,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0951,5.00,1000,0956,-4.00,0.00,0.00,-1,1000-1059,0.00,,165.00,1407.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N956WN,5926,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0039,3.00,2330,0042,72.00,72.00,1.00,4,2300-2359,0.00,,82.00,577.00,2.00,0.00,10.00,0.00,60.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N959WN,4247,10821,1082106,30852,14730,1473004,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,1504,5.00,1510,1509,-1.00,0.00,0.00,-1,1500-1559,0.00,,80.00,495.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N959WN,5007,10821,1082106,30852,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,1029,2.00,1050,1031,-19.00,0.00,0.00,-2,1000-1059,0.00,,47.00,273.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N959WN,5007,13577,1357702,31135,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0825,26.00,0850,0851,1.00,1.00,0.00,0,0800-0859,0.00,,58.00,399.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N959WN,504,15096,1509602,35096,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1231,4.00,1240,1235,-5.00,0.00,0.00,-1,1200-1259,0.00,,58.00,273.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N965WN,1963,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,,,1340,,,,,,1300-1359,1.00,C,,925.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N965WN,2921,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2046,10.00,2020,2056,36.00,36.00,1.00,2,2000-2059,0.00,,128.00,787.00,19.00,0.00,17.00,0.00,0.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N965WN,410,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,,,1705,,,,,,1700-1759,1.00,C,,925.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,WN,N965WN,5835,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0943,3.00,1005,0946,-19.00,0.00,0.00,-2,1000-1059,0.00,,146.00,1209.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,YX,N206JQ,5711,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0736,5.00,0758,0741,-17.00,0.00,0.00,-2,0700-0759,0.00,,71.00,369.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,YX,N206JQ,5711,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1014,11.00,1045,1025,-20.00,0.00,0.00,-2,1000-1059,0.00,,55.00,369.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,YX,N217JQ,5799,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1340,4.00,1354,1344,-10.00,0.00,0.00,-1,1300-1359,0.00,,74.00,369.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,YX,N217JQ,5812,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1557,13.00,1612,1610,-2.00,0.00,0.00,-1,1600-1659,0.00,,52.00,369.00,,,,,
2024,2,4,11,4,4/11/2024 12:00:00 AM,YX,N241JQ,5698,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2005,6.00,1909,2011,62.00,62.00,1.00,4,1900-1959,0.00,,70.00,369.00,0.00,0.00,0.00,0.00,62.00
2024,2,4,11,4,4/11/2024 12:00:00 AM,YX,N241JQ,5698,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2148,14.00,2129,2202,33.00,33.00,1.00,2,2100-2159,0.00,,53.00,369.00,0.00,0.00,0.00,0.00,33.00
2024,2,4,12,5,4/12/2024 12:00:00 AM,9E,N308PQ,5438,12478,1247805,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2219,7.00,2247,2226,-21.00,0.00,0.00,-2,2200-2259,0.00,,37.00,184.00,,,,,
2024,2,4,12,5,4/12/2024 12:00:00 AM,9E,N316PQ,5197,10821,1082106,30852,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1820,7.00,1844,1827,-17.00,0.00,0.00,-2,1800-1859,0.00,,42.00,184.00,,,,,
2024,2,4,12,5,4/12/2024 12:00:00 AM,9E,N316PQ,5197,12478,1247805,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1616,4.00,1640,1620,-20.00,0.00,0.00,-2,1600-1659,0.00,,38.00,184.00,,,,,
2024,2,4,12,5,4/12/2024 12:00:00 AM,9E,N602LR,5406,10821,1082106,30852,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1101,5.00,0729,1106,217.00,217.00,1.00,12,0700-0759,0.00,,50.00,184.00,212.00,0.00,5.00,0.00,0.00
2024,2,4,12,5,4/12/2024 12:00:00 AM,AA,N140AN,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0818,15.00,0846,0833,-13.00,0.00,0.00,-1,0800-0859,0.00,,169.00,1217.00,,,,,
2024,2,4,12,5,4/12/2024 12:00:00 AM,AA,N144AN,2251,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2336,6.00,2339,2342,3.00,3.00,0.00,0,2300-2359,0.00,,143.00,1217.00,,,,,
2024,2,4,12,5,4/12/2024 12:00:00 AM,AA,N174US,1213,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2152,14.00,2145,2206,21.00,21.00,1.00,1,2100-2159,0.00,,163.00,1217.00,0.00,0.00,0.00,0.00,21.00
2024,2,4,12,5,4/12/2024 12:00:00 AM,AA,N174US,1213,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1857,6.00,1819,1903,44.00,44.00,1.00,2,1800-1859,0.00,,146.00,1217.00,29.00,0.00,0.00,0.00,15.00
2024,2,4,12,5,4/12/2024 12:00:00 AM,AA,N324SH,2424,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2334,5.00,0008,2339,-29.00,0.00,0.00,-2,0001-0559,0.00,,122.00,946.00,,,,,
2024,2,4,12,5,4/12/2024 12:00:00 AM,AA,N326SJ,1183,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0829,8.00,0846,0837,-9.00,0.00,0.00,-1,0800-0859,0.00,,138.00,946.00,,,,,
2024,2,4,12,5,4/12/2024 12:00:00 AM,AA,N355PU,1464,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1940,41.00,1932,2021,49.00,49.00,1.00,3,1900-1959,0.00,,68.00,361.00,0.00,0.00,49.00,0.00,0.00
