YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8647A,576,14679,1467903,33570,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2040,49.00,2100,2129,29.00,29.00,1.00,1,2100-2159,0.00,,258.00,2295.00,11.00,0.00,18.00,0.00,0.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8649A,2057,11066,1106606,31066,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1916,3.00,1935,1919,-16.00,0.00,0.00,-2,1900-1959,0.00,,52.00,337.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8649A,2891,10821,1082106,30852,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,2127,4.00,2145,2131,-14.00,0.00,0.00,-1,2100-2159,0.00,,66.00,472.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8650F,5589,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0035,16.00,0005,0051,46.00,46.00,1.00,3,0001-0559,0.00,,182.00,1491.00,0.00,0.00,5.00,0.00,41.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8652B,1435,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2029,7.00,2020,2036,16.00,16.00,1.00,1,2000-2059,0.00,,98.00,577.00,15.00,0.00,1.00,0.00,0.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8652B,4278,10423,1042302,30423,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1709,4.00,1720,1713,-7.00,0.00,0.00,-1,1700-1759,0.00,,174.00,1342.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8653A,2424,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,2354,13.00,2210,0007,117.00,117.00,1.00,7,2200-2259,0.00,,303.00,2329.00,115.00,0.00,2.00,0.00,0.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8653A,251,12191,1219103,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0918,4.00,0925,0922,-3.00,0.00,0.00,-1,0900-0959,0.00,,161.00,1246.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8655D,1509,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1746,5.00,1745,1751,6.00,6.00,0.00,0,1700-1759,0.00,,178.00,1491.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8655D,2658,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,1948,3.00,1925,1951,26.00,26.00,1.00,1,1900-1959,0.00,,31.00,159.00,21.00,0.00,0.00,0.00,5.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8656B,2854,10821,1082106,30852,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,1521,5.00,1530,1526,-4.00,0.00,0.00,-1,1500-1559,0.00,,43.00,220.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8656B,758,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1320,5.00,1335,1325,-10.00,0.00,0.00,-1,1300-1359,0.00,,244.00,2106.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8658A,1332,14685,1468502,34685,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0811,3.00,0825,0814,-11.00,0.00,0.00,-1,0800-0859,0.00,,75.00,549.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8658A,733,10821,1082106,30852,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,1040,4.00,1045,1044,-1.00,0.00,0.00,-1,1000-1059,0.00,,58.00,337.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8663A,2339,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1857,3.00,1905,1900,-5.00,0.00,0.00,-1,1900-1959,0.00,,92.00,611.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8663A,4830,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1657,4.00,1715,1701,-14.00,0.00,0.00,-1,1700-1759,0.00,,121.00,946.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8675A,2148,13495,1349505,33495,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0900,3.00,0915,0903,-12.00,0.00,0.00,-1,0900-0959,0.00,,130.00,998.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8675A,759,10821,1082106,30852,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,1127,4.00,1135,1131,-4.00,0.00,0.00,-1,1100-1159,0.00,,131.00,967.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8678E,4175,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1216,4.00,1205,1220,15.00,15.00,1.00,1,1200-1259,0.00,,237.00,1565.00,0.00,0.00,15.00,0.00,0.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8678E,555,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0630,30.00,0645,0700,15.00,15.00,1.00,1,0600-0659,0.00,,44.00,255.00,0.00,0.00,15.00,0.00,0.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8680C,198,10821,1082106,30852,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,0010,5.00,0005,0015,10.00,10.00,0.00,0,0001-0559,0.00,,66.00,430.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8680C,3343,12191,1219103,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2124,11.00,2145,2135,-10.00,0.00,0.00,-1,2100-2159,0.00,,158.00,1246.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8681M,1660,13198,1319801,33198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1604,4.00,1610,1608,-2.00,0.00,0.00,-1,1600-1659,0.00,,122.00,967.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8681M,3050,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1757,2.00,1810,1759,-11.00,0.00,0.00,-1,1800-1859,0.00,,46.00,255.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8685B,3321,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2354,7.00,2340,0001,21.00,21.00,1.00,1,2300-2359,0.00,,58.00,369.00,20.00,0.00,0.00,0.00,1.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8685B,3390,12451,1245102,31136,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2059,4.00,2105,2103,-2.00,0.00,0.00,-1,2100-2159,0.00,,93.00,663.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8693A,1597,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1317,17.00,1335,1334,-1.00,0.00,0.00,-1,1300-1359,0.00,,186.00,1491.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8693A,3570,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1046,3.00,1055,1049,-6.00,0.00,0.00,-1,1000-1059,0.00,,114.00,842.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8695D,4360,10423,1042302,30423,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2333,5.00,2340,2338,-2.00,0.00,0.00,-1,2300-2359,0.00,,168.00,1342.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8705Q,826,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,0002,7.00,2310,0009,59.00,59.00,1.00,3,2300-2359,0.00,,199.00,1491.00,22.00,0.00,0.00,0.00,37.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8727M,3492,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2029,5.00,2055,2034,-21.00,0.00,0.00,-2,2000-2059,0.00,,118.00,925.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8731J,3893,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1246,7.00,1305,1253,-12.00,0.00,0.00,-1,1300-1359,0.00,,108.00,787.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8733M,1053,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,0815,9.00,0840,0824,-16.00,0.00,0.00,-2,0800-0859,0.00,,105.00,787.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8740A,3864,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1716,5.00,1700,1721,21.00,21.00,1.00,1,1700-1759,0.00,,145.00,936.00,14.00,0.00,0.00,0.00,7.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8740A,4323,12191,1219103,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1434,5.00,1435,1439,4.00,4.00,0.00,0,1400-1459,0.00,,160.00,1246.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8761L,709,14986,1498603,34986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0815,29.00,0745,0844,59.00,59.00,1.00,3,0700-0759,0.00,,118.00,880.00,0.00,0.00,59.00,0.00,0.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8765Q,687,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,0837,14.00,0900,0851,-9.00,0.00,0.00,-1,0900-0959,0.00,,294.00,2329.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8772M,2044,10821,1082106,30852,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,1207,4.00,1200,1211,11.00,11.00,0.00,0,1200-1259,0.00,,56.00,289.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8772M,2742,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0920,4.00,0945,0924,-21.00,0.00,0.00,-2,0900-0959,0.00,,109.00,787.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8779Q,2581,15096,1509602,35096,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1852,5.00,1850,1857,7.00,7.00,0.00,0,1800-1859,0.00,,51.00,273.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8779Q,4218,10821,1082106,30852,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,2117,6.00,2130,2123,-7.00,0.00,0.00,-1,2100-2159,0.00,,77.00,549.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8780Q,1262,14730,1473004,33044,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2028,2.00,2040,2030,-10.00,0.00,0.00,-1,2000-2059,0.00,,72.00,495.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8780Q,4177,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,2347,5.00,2325,2352,27.00,27.00,1.00,1,2300-2359,0.00,,63.00,409.00,27.00,0.00,0.00,0.00,0.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8786Q,1529,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1400,4.00,1415,1404,-11.00,0.00,0.00,-1,1400-1459,0.00,,49.00,289.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8786Q,3001,10821,1082106,30852,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,1628,6.00,1650,1634,-16.00,0.00,0.00,-2,1600-1659,0.00,,133.00,967.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8807L,5098,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,0900,4.00,0905,0904,-1.00,0.00,0.00,-1,0900-0959,0.00,,121.00,919.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8810L,1001,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2016,5.00,2045,2021,-24.00,0.00,0.00,-2,2000-2059,0.00,,59.00,369.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8810L,126,10599,1059904,30599,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1555,4.00,1600,1559,-1.00,0.00,0.00,-1,1600-1659,0.00,,98.00,682.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8810L,1712,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,2340,4.00,2320,2344,24.00,24.00,1.00,1,2300-2359,0.00,,65.00,377.00,24.00,0.00,0.00,0.00,0.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8810L,3165,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1820,4.00,1815,1824,9.00,9.00,0.00,0,1800-1859,0.00,,62.00,369.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8813Q,3974,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1708,9.00,1700,1717,17.00,17.00,1.00,1,1700-1759,0.00,,265.00,2106.00,17.00,0.00,0.00,0.00,0.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8813Q,4608,14730,1473004,33044,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1409,7.00,1420,1416,-4.00,0.00,0.00,-1,1400-1459,0.00,,75.00,495.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8828L,819,10821,1082106,30852,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,2350,5.00,2315,2355,40.00,40.00,1.00,2,2300-2359,0.00,,52.00,289.00,36.00,0.00,0.00,0.00,4.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8828L,951,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2047,4.00,2050,2051,1.00,1.00,0.00,0,2000-2059,0.00,,224.00,1865.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8831L,1537,14576,1457607,34576,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0644,7.00,0640,0651,11.00,11.00,0.00,0,0600-0659,0.00,,56.00,277.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8831L,3257,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,2002,24.00,2000,2026,26.00,26.00,1.00,1,2000-2059,0.00,,206.00,1491.00,24.00,0.00,2.00,0.00,0.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8832H,4083,14321,1432105,34321,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1453,6.00,1505,1459,-6.00,0.00,0.00,-1,1500-1559,0.00,,65.00,452.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8832H,4582,10821,1082106,30852,14730,1473004,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,1724,6.00,1735,1730,-5.00,0.00,0.00,-1,1700-1759,0.00,,79.00,495.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8847Q,3313,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1759,4.00,1805,1803,-2.00,0.00,0.00,-1,1800-1859,0.00,,61.00,409.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8847Q,4193,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,2000,4.00,2010,2004,-6.00,0.00,0.00,-1,2000-2059,0.00,,49.00,327.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8847Q,4250,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,0803,5.00,0815,0808,-7.00,0.00,0.00,-1,0800-0859,0.00,,271.00,2106.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8851Q,3415,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2220,35.00,2220,2255,35.00,35.00,1.00,2,2200-2259,0.00,,80.00,611.00,15.00,0.00,20.00,0.00,0.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8852Q,3199,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0137,4.00,0145,0141,-4.00,0.00,0.00,-1,0001-0559,0.00,,242.00,2106.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8856S,4132,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2217,27.00,2220,2244,24.00,24.00,1.00,1,2200-2259,0.00,,117.00,842.00,0.00,0.00,24.00,0.00,0.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8858K,1422,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1830,5.00,1845,1835,-10.00,0.00,0.00,-1,1800-1859,0.00,,49.00,283.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8858K,2153,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,2125,4.00,2140,2129,-11.00,0.00,0.00,-1,2100-2159,0.00,,56.00,399.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8859Q,2552,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,2356,4.00,0025,2400,-25.00,0.00,0.00,-2,0001-0559,0.00,,203.00,1565.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8859Q,2911,15016,1501606,31123,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1859,11.00,1910,1910,0.00,0.00,0.00,0,1900-1959,0.00,,100.00,738.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8861Q,2961,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1401,4.00,1330,1405,35.00,35.00,1.00,2,1300-1359,0.00,,136.00,998.00,0.00,0.00,12.00,0.00,23.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8861Q,3553,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,0922,3.00,0920,0925,5.00,5.00,0.00,0,0900-0959,0.00,,47.00,255.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8861Q,4466,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1107,27.00,1110,1134,24.00,24.00,1.00,1,1100-1159,0.00,,42.00,255.00,0.00,0.00,18.00,0.00,6.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8861Q,4520,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0628,4.00,0650,0632,-18.00,0.00,0.00,-2,0600-0659,0.00,,49.00,220.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8863Q,2921,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2028,4.00,2035,2032,-3.00,0.00,0.00,-1,2000-2059,0.00,,61.00,369.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8863Q,3211,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1826,3.00,1820,1829,9.00,9.00,0.00,0,1800-1859,0.00,,64.00,377.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8863Q,3597,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2222,29.00,2255,2251,-4.00,0.00,0.00,-1,2200-2259,0.00,,58.00,369.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8867Q,1578,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2032,39.00,2050,2111,21.00,21.00,1.00,1,2000-2059,0.00,,106.00,787.00,8.00,0.00,13.00,0.00,0.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8867Q,3245,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1722,12.00,1740,1734,-6.00,0.00,0.00,-1,1700-1759,0.00,,82.00,622.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8869L,961,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,0709,6.00,0715,0715,0.00,0.00,0.00,0,0700-0759,0.00,,94.00,611.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8874Q,1933,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1552,7.00,1555,1559,4.00,4.00,0.00,0,1500-1559,0.00,,197.00,1491.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8874Q,2377,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1259,3.00,1315,1302,-13.00,0.00,0.00,-1,1300-1359,0.00,,63.00,377.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8877Q,1103,14843,1484306,34819,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2112,4.00,2030,2116,46.00,46.00,1.00,3,2000-2059,0.00,,220.00,1565.00,0.00,0.00,3.00,0.00,43.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8877Q,2933,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,2339,4.00,2305,2343,38.00,38.00,1.00,2,2300-2359,0.00,,50.00,281.00,0.00,0.00,0.00,0.00,38.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8877Q,3107,10821,1082106,30852,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,0846,4.00,0905,0850,-15.00,0.00,0.00,-1,0900-0959,0.00,,172.00,1342.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8878L,250,10821,1082106,30852,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,1027,5.00,1040,1032,-8.00,0.00,0.00,-1,1000-1059,0.00,,94.00,641.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8878L,4096,13577,1357702,31135,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0824,6.00,0840,0830,-10.00,0.00,0.00,-1,0800-0859,0.00,,60.00,399.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8885Q,1507,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0838,6.00,0855,0844,-11.00,0.00,0.00,-1,0800-0859,0.00,,61.00,369.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8885Q,4610,10821,1082106,30852,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,1105,4.00,1110,1109,-1.00,0.00,0.00,-1,1100-1159,0.00,,64.00,430.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8889Q,4437,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1058,6.00,1020,1104,44.00,44.00,1.00,2,1000-1059,0.00,,129.00,925.00,20.00,0.00,11.00,0.00,13.00
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8892S,107,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1411,6.00,1420,1417,-3.00,0.00,0.00,-1,1400-1459,0.00,,276.00,2329.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8892S,2222,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,1553,7.00,1600,1600,0.00,0.00,0.00,0,1600-1659,0.00,,31.00,159.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8896L,3381,10821,1082106,30852,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,1811,31.00,1830,1842,12.00,12.00,0.00,0,1800-1859,0.00,,34.00,210.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8896L,3836,14107,1410702,30466,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1630,4.00,1635,1634,-1.00,0.00,0.00,-1,1600-1659,0.00,,238.00,1999.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8906K,1190,10821,1082106,30852,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,04,Arizona,81,2311,6.00,2315,2317,2.00,2.00,0.00,0,2300-2359,0.00,,251.00,1999.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8906K,2438,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1241,3.00,1235,1244,9.00,9.00,0.00,0,1200-1259,0.00,,85.00,577.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8906K,3277,13495,1349505,33495,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2052,3.00,2100,2055,-5.00,0.00,0.00,-1,2100-2159,0.00,,138.00,998.00,,,,,
2024,2,6,15,6,6/15/2024 12:00:00 AM,WN,N8906K,4262,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,1411,4.00,1420,1415,-5.00,0.00,0.00,-1,1400-1459,0.00,,85.00,587.00,,,,,
