YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N291WN,3496,14683,1468305,33214,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2216,4.00,2235,2220,-15.00,0.00,0.00,-1,2200-2259,0.00,,172.00,1407.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N298WN,1885,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1120,5.00,1145,1125,-20.00,0.00,0.00,-2,1100-1159,0.00,,50.00,281.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N298WN,4567,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1513,3.00,1530,1516,-14.00,0.00,0.00,-1,1500-1559,0.00,,123.00,919.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N407WN,1103,14679,1467903,33570,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2323,8.00,2340,2331,-9.00,0.00,0.00,-1,2300-2359,0.00,,260.00,2295.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N407WN,1125,15016,1501606,31123,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0847,3.00,0900,0850,-10.00,0.00,0.00,-1,0900-0959,0.00,,99.00,738.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N407WN,3110,10821,1082106,30852,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,1100,6.00,1110,1106,-4.00,0.00,0.00,-1,1100-1159,0.00,,67.00,430.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N412WN,2603,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0749,4.00,0810,0753,-17.00,0.00,0.00,-2,0800-0859,0.00,,81.00,577.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N412WN,2603,10821,1082106,30852,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,0948,2.00,1000,0950,-10.00,0.00,0.00,-1,1000-1059,0.00,,55.00,289.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N412WN,3191,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1349,18.00,1415,1407,-8.00,0.00,0.00,-1,1400-1459,0.00,,94.00,622.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N412WN,857,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1130,3.00,1155,1133,-22.00,0.00,0.00,-2,1100-1159,0.00,,51.00,289.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N415WN,1122,14986,1498603,34986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1409,6.00,1420,1415,-5.00,0.00,0.00,-1,1400-1459,0.00,,128.00,880.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N415WN,1124,14986,1498603,34986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2024,4.00,2040,2028,-12.00,0.00,0.00,-1,2000-2059,0.00,,125.00,880.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N415WN,4592,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,0704,4.00,0735,0708,-27.00,0.00,0.00,-2,0700-0759,0.00,,80.00,587.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N415WN,5869,10821,1082106,30852,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1716,4.00,1735,1720,-15.00,0.00,0.00,-1,1700-1759,0.00,,121.00,880.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N420WN,1002,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1221,4.00,1220,1225,5.00,5.00,0.00,0,1200-1259,0.00,,113.00,787.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N420WN,4595,10821,1082106,30852,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1528,4.00,1540,1532,-8.00,0.00,0.00,-1,1500-1559,0.00,,118.00,880.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N425LV,2134,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1010,16.00,1015,1026,11.00,11.00,0.00,0,1000-1059,0.00,,106.00,787.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N427WN,1268,11193,1119302,33105,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1823,3.00,1810,1826,16.00,16.00,1.00,1,1800-1859,0.00,,69.00,430.00,13.00,0.00,0.00,0.00,3.00
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N427WN,3297,10821,1082106,30852,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,2009,4.00,1950,2013,23.00,23.00,1.00,1,1900-1959,0.00,,92.00,641.00,11.00,0.00,0.00,0.00,12.00
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N436WN,4333,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,0922,7.00,0925,0929,4.00,4.00,0.00,0,0900-0959,0.00,,299.00,2106.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N442WN,1099,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,1606,5.00,1540,1611,31.00,31.00,1.00,2,1500-1559,0.00,,53.00,327.00,30.00,0.00,1.00,0.00,0.00
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N442WN,156,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1809,3.00,1745,1812,27.00,27.00,1.00,1,1700-1759,0.00,,55.00,327.00,10.00,0.00,0.00,0.00,17.00
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N442WN,4233,10821,1082106,30852,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,2043,4.00,2025,2047,22.00,22.00,1.00,1,2000-2059,0.00,,79.00,549.00,3.00,0.00,0.00,0.00,19.00
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N442WN,5007,13577,1357702,31135,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0920,7.00,0940,0927,-13.00,0.00,0.00,-1,0900-0959,0.00,,58.00,399.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N442WN,5132,10821,1082106,30852,14576,1457607,34576,ROC,"Rochester, NY",NY,36,New York,22,1136,5.00,1135,1141,6.00,6.00,0.00,0,1100-1159,0.00,,45.00,277.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N442WN,5578,14576,1457607,34576,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1324,3.00,1320,1327,7.00,7.00,0.00,0,1300-1359,0.00,,47.00,277.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N445WN,4958,10821,1082106,30852,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,0932,2.00,0955,0934,-21.00,0.00,0.00,-2,0900-0959,0.00,,109.00,787.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N445WN,686,11042,1104205,30647,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0710,2.00,0715,0712,-3.00,0.00,0.00,-1,0700-0759,0.00,,57.00,314.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N448WN,2342,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1124,6.00,1125,1130,5.00,5.00,0.00,0,1100-1159,0.00,,84.00,577.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N448WN,936,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0843,4.00,0850,0847,-3.00,0.00,0.00,-1,0800-0859,0.00,,55.00,361.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N452WN,1087,10821,1082106,30852,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,2141,6.00,2155,2147,-8.00,0.00,0.00,-1,2100-2159,0.00,,191.00,1342.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N452WN,1087,14321,1432105,34321,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1831,2.00,1835,1833,-2.00,0.00,0.00,-1,1800-1859,0.00,,70.00,452.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N452WN,3979,10821,1082106,30852,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,1613,2.00,1625,1615,-10.00,0.00,0.00,-1,1600-1659,0.00,,63.00,452.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N452WN,579,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1400,4.00,1415,1404,-11.00,0.00,0.00,-1,1400-1459,0.00,,66.00,369.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N453WN,2226,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2020,3.00,1830,2023,113.00,113.00,1.00,7,1800-1859,0.00,,126.00,925.00,0.00,0.00,0.00,0.00,113.00
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N453WN,865,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1709,3.00,1450,1712,142.00,142.00,1.00,9,1400-1459,0.00,,86.00,577.00,142.00,0.00,0.00,0.00,0.00
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N456WN,3393,10821,1082106,30852,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,2205,4.00,2230,2209,-21.00,0.00,0.00,-2,2200-2259,0.00,,118.00,883.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N456WN,874,10423,1042302,30423,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1855,2.00,1915,1857,-18.00,0.00,0.00,-2,1900-1959,0.00,,163.00,1342.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N462WN,1166,10821,1082106,30852,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1412,5.00,1405,1417,12.00,12.00,0.00,0,1400-1459,0.00,,49.00,314.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N462WN,484,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,0957,3.00,1015,1000,-15.00,0.00,0.00,-1,1000-1059,0.00,,49.00,283.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N462WN,5319,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1144,4.00,1205,1148,-17.00,0.00,0.00,-2,1200-1259,0.00,,49.00,283.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N478WN,1789,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1924,4.00,1915,1928,13.00,13.00,0.00,0,1900-1959,0.00,,90.00,611.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N478WN,2809,11996,1199603,31871,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1754,2.00,1810,1756,-14.00,0.00,0.00,-1,1800-1859,0.00,,69.00,426.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N478WN,3432,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1329,4.00,1350,1333,-17.00,0.00,0.00,-2,1300-1359,0.00,,43.00,255.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N478WN,6440,10821,1082106,30852,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,1553,2.00,1605,1555,-10.00,0.00,0.00,-1,1600-1659,0.00,,65.00,426.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N482WN,2843,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1740,4.00,1735,1744,9.00,9.00,0.00,0,1700-1759,0.00,,82.00,587.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N482WN,2922,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2128,10.00,2050,2138,48.00,48.00,1.00,3,2000-2059,0.00,,109.00,787.00,11.00,0.00,0.00,0.00,37.00
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N489WN,258,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1103,3.00,1120,1106,-14.00,0.00,0.00,-1,1100-1159,0.00,,53.00,327.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N489WN,2996,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,1313,4.00,1325,1317,-8.00,0.00,0.00,-1,1300-1359,0.00,,53.00,327.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N490WN,6083,10821,1082106,30852,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1133,2.00,1145,1135,-10.00,0.00,0.00,-1,1100-1159,0.00,,120.00,880.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N495WN,1570,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1159,3.00,1215,1202,-13.00,0.00,0.00,-1,1200-1259,0.00,,83.00,577.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N495WN,6073,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,1324,5.00,1350,1329,-21.00,0.00,0.00,-2,1300-1359,0.00,,82.00,587.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N496WN,3059,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,2148,4.00,2125,2152,27.00,27.00,1.00,1,2100-2159,0.00,,87.00,611.00,27.00,0.00,0.00,0.00,0.00
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N496WN,494,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1921,7.00,1935,1928,-7.00,0.00,0.00,-1,1900-1959,0.00,,52.00,283.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N560WN,2201,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1556,3.00,1555,1559,4.00,4.00,0.00,0,1500-1559,0.00,,133.00,998.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N560WN,504,15096,1509602,35096,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1328,8.00,1345,1336,-9.00,0.00,0.00,-1,1300-1359,0.00,,53.00,273.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N560WN,928,10821,1082106,30852,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,1137,3.00,1155,1140,-15.00,0.00,0.00,-1,1100-1159,0.00,,49.00,273.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N560WN,928,10994,1099402,30994,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0945,6.00,1005,0951,-14.00,0.00,0.00,-1,1000-1059,0.00,,66.00,472.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N564WN,875,10423,1042302,30423,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2350,4.00,2340,2354,14.00,14.00,0.00,0,2300-2359,0.00,,164.00,1342.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N567WN,1364,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,2230,4.00,2245,2234,-11.00,0.00,0.00,-1,2200-2259,0.00,,31.00,159.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N567WN,5065,12451,1245102,31136,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2033,5.00,2035,2038,3.00,3.00,0.00,0,2000-2059,0.00,,93.00,663.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N569WN,2777,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2317,5.00,2330,2322,-8.00,0.00,0.00,-1,2300-2359,0.00,,83.00,587.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7702A,2646,10821,1082106,30852,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,1700,6.00,1650,1706,16.00,16.00,1.00,1,1600-1659,0.00,,35.00,210.00,14.00,0.00,0.00,0.00,2.00
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7702A,3495,14683,1468305,33214,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1009,3.00,1030,1012,-18.00,0.00,0.00,-2,1000-1059,0.00,,169.00,1407.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7702A,3951,11986,1198603,31986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1458,7.00,1505,1505,0.00,0.00,0.00,0,1500-1559,0.00,,73.00,528.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7702A,5703,10821,1082106,30852,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,1246,2.00,1250,1248,-2.00,0.00,0.00,-1,1200-1259,0.00,,70.00,528.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7721E,1145,15624,1562404,31504,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1539,9.00,1540,1548,8.00,8.00,0.00,0,1500-1559,0.00,,109.00,819.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7721E,1739,10821,1082106,30852,15624,1562404,31504,VPS,"Valparaiso, FL",FL,12,Florida,33,1144,7.00,1145,1151,6.00,6.00,0.00,0,1100-1159,0.00,,107.00,819.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7721E,2093,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,1848,3.00,1845,1851,6.00,6.00,0.00,0,1800-1859,0.00,,172.00,1246.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7721E,2459,14685,1468502,34685,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0956,3.00,0950,0959,9.00,9.00,0.00,0,0900-0959,0.00,,76.00,549.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7726A,2459,10821,1082106,30852,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,1143,4.00,1125,1147,22.00,22.00,1.00,1,1100-1159,0.00,,89.00,641.00,16.00,0.00,0.00,0.00,6.00
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7726A,5132,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0943,10.00,0940,0953,13.00,13.00,0.00,0,0900-0959,0.00,,127.00,946.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7730A,1045,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2100,5.00,2030,2105,35.00,35.00,1.00,2,2000-2059,0.00,,132.00,936.00,0.00,24.00,5.00,0.00,6.00
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7730A,5627,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,2320,7.00,2305,2327,22.00,22.00,1.00,1,2300-2359,0.00,,61.00,409.00,0.00,0.00,0.00,0.00,22.00
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7735A,5254,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,2221,5.00,2230,2226,-4.00,0.00,0.00,-1,2200-2259,0.00,,180.00,1246.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7735A,5331,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,0951,6.00,1005,0957,-8.00,0.00,0.00,-1,1000-1059,0.00,,171.00,1246.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7735A,5927,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1914,3.00,1920,1917,-3.00,0.00,0.00,-1,1900-1959,0.00,,57.00,327.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7737E,4856,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2032,4.00,2015,2036,21.00,21.00,1.00,1,2000-2059,0.00,,243.00,1865.00,6.00,0.00,15.00,0.00,0.00
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7739A,2128,10994,1099402,30994,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1342,4.00,1355,1346,-9.00,0.00,0.00,-1,1300-1359,0.00,,63.00,472.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7739A,368,10821,1082106,30852,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1701,6.00,1710,1707,-3.00,0.00,0.00,-1,1700-1759,0.00,,183.00,1342.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7744A,5078,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0948,15.00,1015,1003,-12.00,0.00,0.00,-1,1000-1059,0.00,,106.00,787.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7744A,5422,10821,1082106,30852,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1313,5.00,1330,1318,-12.00,0.00,0.00,-1,1300-1359,0.00,,185.00,1342.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7746C,4185,10821,1082106,30852,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,2208,4.00,2140,2212,32.00,32.00,1.00,2,2100-2159,0.00,,195.00,1407.00,27.00,0.00,0.00,0.00,5.00
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7747C,2258,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,1734,4.00,1735,1738,3.00,3.00,0.00,0,1700-1759,0.00,,63.00,377.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7747C,2521,10821,1082106,30852,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,2229,4.00,2205,2233,28.00,28.00,1.00,1,2200-2259,0.00,,133.00,967.00,28.00,0.00,0.00,0.00,0.00
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7747C,2537,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1926,6.00,1945,1932,-13.00,0.00,0.00,-1,1900-1959,0.00,,61.00,377.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7747C,5321,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1502,4.00,1520,1506,-14.00,0.00,0.00,-1,1500-1559,0.00,,124.00,925.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7819A,1048,13495,1349505,33495,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1043,4.00,1050,1047,-3.00,0.00,0.00,-1,1000-1059,0.00,,132.00,998.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7819A,4617,10821,1082106,30852,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,1228,7.00,1245,1235,-10.00,0.00,0.00,-1,1200-1259,0.00,,102.00,738.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7823A,1010,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2326,3.00,2345,2329,-16.00,0.00,0.00,-2,2300-2359,0.00,,108.00,787.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7833A,2922,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1824,8.00,1750,1832,42.00,42.00,1.00,2,1700-1759,0.00,,65.00,369.00,15.00,0.00,0.00,0.00,27.00
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7833A,339,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1351,4.00,1325,1355,30.00,30.00,1.00,2,1300-1359,0.00,,55.00,361.00,7.00,0.00,0.00,0.00,23.00
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7833A,3982,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,2005,4.00,1910,2009,59.00,59.00,1.00,3,1900-1959,0.00,,91.00,587.00,49.00,0.00,0.00,0.00,10.00
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7833A,5887,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1556,9.00,1535,1605,30.00,30.00,1.00,2,1500-1559,0.00,,55.00,369.00,4.00,0.00,0.00,0.00,26.00
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7839A,441,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,1243,7.00,1245,1250,5.00,5.00,0.00,0,1200-1259,0.00,,252.00,1865.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7839A,441,14027,1402702,34027,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0907,24.00,0925,0931,6.00,6.00,0.00,0,0900-0959,0.00,,123.00,883.00,,,,,
2024,2,5,21,2,5/21/2024 12:00:00 AM,WN,N7854B,2011,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,0820,7.00,0835,0827,-8.00,0.00,0.00,-1,0800-0859,0.00,,208.00,1491.00,,,,,
