YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,4,11,21,4,11/21/2024 12:00:00 AM,DL,N951AT,2480,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1644,5.00,1640,1649,9.00,9.00,0.00,0,1600-1659,0.00,,68.00,409.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,DL,N971AT,1546,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1343,6.00,1359,1349,-10.00,0.00,0.00,-1,1300-1359,0.00,,61.00,409.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,DL,N971AT,1546,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1144,4.00,1139,1148,9.00,9.00,0.00,0,1100-1159,0.00,,65.00,409.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,F9,N307FR,3663,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,0837,12.00,0833,0849,16.00,16.00,1.00,1,0800-0859,0.00,,119.00,787.00,16.00,0.00,0.00,0.00,0.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,F9,N316FR,1080,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1108,9.00,1057,1117,20.00,20.00,1.00,1,1000-1059,0.00,,75.00,577.00,0.00,0.00,20.00,0.00,0.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,F9,N316FR,1665,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1443,42.00,1441,1525,44.00,44.00,1.00,2,1400-1459,0.00,,143.00,946.00,0.00,0.00,26.00,0.00,18.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,F9,N316FR,1666,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1910,8.00,1823,1918,55.00,55.00,1.00,3,1800-1859,0.00,,121.00,946.00,13.00,0.00,0.00,0.00,42.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,F9,N316FR,2509,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2137,41.00,2136,2218,42.00,42.00,1.00,2,2100-2159,0.00,,87.00,577.00,0.00,0.00,8.00,0.00,34.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,F9,N347FR,4712,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2331,7.00,2352,2338,-14.00,0.00,0.00,-1,2300-2359,0.00,,88.00,577.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,F9,N364FR,2633,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1755,12.00,1820,1807,-13.00,0.00,0.00,-1,1800-1859,0.00,,87.00,577.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,F9,N364FR,2634,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1513,9.00,1519,1522,3.00,3.00,0.00,0,1500-1559,0.00,,72.00,577.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,F9,N372FR,1538,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0642,9.00,0714,0651,-23.00,0.00,0.00,-2,0700-0759,0.00,,106.00,842.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,F9,N372FR,4091,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1009,5.00,1034,1014,-20.00,0.00,0.00,-2,1000-1059,0.00,,129.00,842.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,F9,N378FR,2310,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2357,8.00,0033,0005,-28.00,0.00,0.00,-2,0001-0559,0.00,,97.00,787.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,F9,N626FR,2265,14843,1484306,34819,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0836,15.00,0909,0851,-18.00,0.00,0.00,-2,0900-0959,0.00,,211.00,1565.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,F9,N626FR,2266,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1500,6.00,1457,1506,9.00,9.00,0.00,0,1400-1459,0.00,,208.00,1565.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,F9,N656FR,2925,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1907,23.00,1920,1930,10.00,10.00,0.00,0,1900-1959,0.00,,130.00,842.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,F9,N656FR,4092,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1525,8.00,1550,1533,-17.00,0.00,0.00,-2,1500-1559,0.00,,104.00,842.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,F9,N722FR,1516,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1434,7.00,1426,1441,15.00,15.00,1.00,1,1400-1459,0.00,,70.00,409.00,0.00,0.00,15.00,0.00,0.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,F9,N722FR,3075,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1639,13.00,1704,1652,-12.00,0.00,0.00,-1,1700-1759,0.00,,67.00,361.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,F9,N722FR,3076,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1908,7.00,1938,1915,-23.00,0.00,0.00,-2,1900-1959,0.00,,53.00,361.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,F9,N722FR,3273,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2243,19.00,2320,2302,-18.00,0.00,0.00,-2,2300-2359,0.00,,123.00,787.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,F9,N722FR,3274,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0857,10.00,0919,0907,-12.00,0.00,0.00,-1,0900-0959,0.00,,103.00,787.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,F9,N722FR,3481,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1128,12.00,1153,1140,-13.00,0.00,0.00,-1,1100-1159,0.00,,63.00,409.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,G4,290NV,239,10431,1043106,30431,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1545,10.00,1616,1555,-21.00,0.00,0.00,-2,1600-1659,0.00,,56.00,414.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,G4,290NV,251,10821,1082106,30852,10431,1043106,30431,AVL,"Asheville, NC",NC,37,North Carolina,36,1811,7.00,1839,1818,-21.00,0.00,0.00,-2,1800-1859,0.00,,65.00,414.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,G4,305NV,2598,14112,1411206,33195,12119,1211902,32119,HGR,"Hagerstown, MD",MD,24,Maryland,35,0834,6.00,0852,0840,-12.00,0.00,0.00,-1,0800-0859,0.00,,110.00,861.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,G4,305NV,2646,12119,1211902,32119,14112,1411206,33195,PIE,"St. Petersburg, FL",FL,12,Florida,33,1155,5.00,1212,1200,-12.00,0.00,0.00,-1,1200-1259,0.00,,130.00,861.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,MQ,N232NN,3607,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2222,8.00,2213,2230,17.00,17.00,1.00,1,2200-2259,0.00,,122.00,946.00,5.00,0.00,6.00,0.00,6.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,MQ,N744DB,3587,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0806,28.00,0849,0834,-15.00,0.00,0.00,-1,0800-0859,0.00,,95.00,622.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,MQ,N768RD,3339,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0014,5.00,2155,0019,144.00,144.00,1.00,9,2100-2159,0.00,,93.00,622.00,0.00,27.00,0.00,0.00,117.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,MQ,N798CC,3679,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1531,79.00,1410,1650,160.00,160.00,1.00,10,1400-1459,0.00,,111.00,622.00,0.00,0.00,75.00,0.00,85.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,MQ,N798CC,3679,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1339,7.00,1221,1346,85.00,85.00,1.00,5,1200-1259,0.00,,89.00,622.00,0.00,0.00,80.00,0.00,5.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N603NK,3124,14843,1484306,34819,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0702,16.00,0747,0718,-29.00,0.00,0.00,-2,0700-0759,0.00,,204.00,1565.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N603NK,3125,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1106,8.00,1118,1114,-4.00,0.00,0.00,-1,1100-1159,0.00,,185.00,1235.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N604NK,313,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0103,5.00,0113,0108,-5.00,0.00,0.00,-1,0001-0559,0.00,,76.00,577.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N605NK,310,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1652,27.00,1707,1719,12.00,12.00,0.00,0,1700-1759,0.00,,92.00,577.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N605NK,978,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1409,6.00,1419,1415,-4.00,0.00,0.00,-1,1400-1459,0.00,,74.00,577.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N606NK,1896,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,0857,7.00,0914,0904,-10.00,0.00,0.00,-1,0900-0959,0.00,,134.00,925.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N623NK,932,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,0757,9.00,0805,0806,1.00,1.00,0.00,0,0800-0859,0.00,,130.00,842.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N623NK,933,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1559,9.00,1623,1608,-15.00,0.00,0.00,-1,1600-1659,0.00,,103.00,842.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N623NK,934,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2011,10.00,1849,2021,92.00,92.00,1.00,6,1800-1859,0.00,,66.00,369.00,0.00,0.00,92.00,0.00,0.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N623NK,935,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2215,11.00,2123,2226,63.00,63.00,1.00,4,2100-2159,0.00,,62.00,369.00,0.00,0.00,63.00,0.00,0.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N623NK,975,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0041,8.00,0014,0049,35.00,35.00,1.00,2,0001-0559,0.00,,85.00,577.00,0.00,0.00,35.00,0.00,0.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N636NK,3128,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2225,8.00,2253,2233,-20.00,0.00,0.00,-2,2200-2259,0.00,,150.00,1235.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N649NK,1832,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1057,4.00,1058,1101,3.00,3.00,0.00,0,1000-1059,0.00,,158.00,998.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N649NK,1833,13495,1349505,33495,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1459,4.00,1514,1503,-11.00,0.00,0.00,-1,1500-1559,0.00,,114.00,998.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N649NK,1834,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1826,9.00,1842,1835,-7.00,0.00,0.00,-1,1800-1859,0.00,,124.00,787.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N649NK,524,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0745,6.00,0807,0751,-16.00,0.00,0.00,-2,0800-0859,0.00,,66.00,369.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N655NK,523,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,0619,14.00,0648,0633,-15.00,0.00,0.00,-1,0600-0659,0.00,,55.00,369.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N661NK,1312,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1809,6.00,1825,1815,-10.00,0.00,0.00,-1,1800-1859,0.00,,75.00,577.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N661NK,1313,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2108,66.00,2135,2214,39.00,39.00,1.00,2,2100-2159,0.00,,89.00,577.00,0.00,0.00,39.00,0.00,0.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N680NK,1895,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1002,6.00,1020,1008,-12.00,0.00,0.00,-1,1000-1059,0.00,,119.00,925.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N680NK,1900,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1346,19.00,1407,1405,-2.00,0.00,0.00,-1,1400-1459,0.00,,140.00,925.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N691NK,1901,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0204,8.00,0129,0212,43.00,43.00,1.00,2,0001-0559,0.00,,111.00,925.00,43.00,0.00,0.00,0.00,0.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N695NK,1092,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2126,5.00,2007,2131,84.00,84.00,1.00,5,2000-2059,0.00,,100.00,787.00,84.00,0.00,0.00,0.00,0.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N695NK,1093,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,0038,39.00,2358,0117,79.00,79.00,1.00,5,2300-2359,0.00,,306.00,2329.00,0.00,0.00,0.00,0.00,79.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N710NK,2072,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0101,5.00,2331,0106,95.00,95.00,1.00,6,2300-2359,0.00,,65.00,369.00,7.00,0.00,88.00,0.00,0.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N710NK,2073,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,0833,16.00,0912,0849,-23.00,0.00,0.00,-2,0900-0959,0.00,,315.00,2329.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N710NK,2074,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1759,8.00,1815,1807,-8.00,0.00,0.00,-1,1800-1859,0.00,,270.00,2329.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N710NK,2075,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2220,10.00,2050,2230,100.00,100.00,1.00,6,2000-2059,0.00,,57.00,369.00,0.00,0.00,100.00,0.00,0.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N729NK,540,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2151,6.00,2144,2157,13.00,13.00,0.00,0,2100-2159,0.00,,118.00,925.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N729NK,541,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,0126,7.00,0132,0133,1.00,1.00,0.00,0,0001-0559,0.00,,139.00,925.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N737NK,1854,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1029,5.00,1052,1034,-18.00,0.00,0.00,-2,1000-1059,0.00,,100.00,787.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N737NK,1855,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1433,12.00,1452,1445,-7.00,0.00,0.00,-1,1400-1459,0.00,,130.00,787.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N901NK,1932,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0705,4.00,0718,0709,-9.00,0.00,0.00,-1,0700-0759,0.00,,248.00,2106.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N916NK,224,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2224,7.00,1933,2231,178.00,178.00,1.00,11,1900-1959,0.00,,116.00,925.00,178.00,0.00,0.00,0.00,0.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N916NK,225,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,0131,8.00,2303,0139,156.00,156.00,1.00,10,2300-2359,0.00,,176.00,1235.00,0.00,0.00,0.00,0.00,156.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N917NK,1835,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2153,6.00,2155,2159,4.00,4.00,0.00,0,2100-2159,0.00,,98.00,787.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N917NK,3123,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,0356,4.00,0334,0400,26.00,26.00,1.00,1,0001-0559,0.00,,215.00,1565.00,0.00,0.00,26.00,0.00,0.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N929NK,1095,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1153,13.00,1219,1206,-13.00,0.00,0.00,-1,1200-1259,0.00,,119.00,787.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N935NK,1935,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0940,18.00,0953,0958,5.00,5.00,0.00,0,0900-0959,0.00,,181.00,1217.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N965NK,1931,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,2004,5.00,2044,2009,-35.00,0.00,0.00,-2,2000-2059,0.00,,267.00,2106.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N977NK,1936,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0011,6.00,0025,0017,-8.00,0.00,0.00,-1,0001-0559,0.00,,147.00,1217.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N982NK,1094,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0953,6.00,0852,0959,67.00,67.00,1.00,4,0800-0859,0.00,,259.00,2329.00,67.00,0.00,0.00,0.00,0.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,NK,N982NK,223,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1524,8.00,1541,1532,-9.00,0.00,0.00,-1,1500-1559,0.00,,135.00,925.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,UA,N16709,274,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1557,4.00,1619,1601,-18.00,0.00,0.00,-2,1600-1659,0.00,,145.00,1235.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,UA,N16709,590,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1807,13.00,1838,1820,-18.00,0.00,0.00,-2,1800-1859,0.00,,92.00,622.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,UA,N17302,1108,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0530,4.00,0516,0534,18.00,18.00,1.00,1,0001-0559,0.00,,177.00,1491.00,4.00,0.00,0.00,0.00,14.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,UA,N17310,1701,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1623,4.00,1626,1627,1.00,1.00,0.00,0,1600-1659,0.00,,272.00,2329.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,UA,N17310,1845,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,1951,11.00,2024,2002,-22.00,0.00,0.00,-2,2000-2059,0.00,,304.00,2329.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,UA,N17311,2322,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2206,5.00,2224,2211,-13.00,0.00,0.00,-1,2200-2259,0.00,,148.00,1235.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,UA,N17317,538,10821,1082106,30852,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,1414,6.00,1153,1420,147.00,147.00,1.00,9,1100-1159,0.00,,362.00,2457.00,0.00,0.00,147.00,0.00,0.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,UA,N27722,1555,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1529,4.00,1347,1533,106.00,106.00,1.00,7,1300-1359,0.00,,89.00,622.00,0.00,65.00,14.00,0.00,27.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,UA,N27722,451,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1821,23.00,1724,1844,80.00,80.00,1.00,5,1700-1759,0.00,,174.00,1235.00,0.00,0.00,0.00,0.00,80.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,UA,N36444,2423,14771,1477104,32457,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0730,5.00,0720,0735,15.00,15.00,1.00,1,0700-0759,0.00,,283.00,2457.00,0.00,0.00,15.00,0.00,0.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,UA,N37252,1263,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2324,7.00,2327,2331,4.00,4.00,0.00,0,2300-2359,0.00,,171.00,1491.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,UA,N37342,1995,10821,1082106,30852,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,2215,5.00,2141,2220,39.00,39.00,1.00,2,2100-2159,0.00,,323.00,2457.00,0.00,0.00,39.00,0.00,0.00
2024,4,11,21,4,11/21/2024 12:00:00 AM,UA,N37342,2664,14771,1477104,32457,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1721,6.00,1722,1727,5.00,5.00,0.00,0,1700-1759,0.00,,273.00,2457.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,UA,N425UA,2302,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0935,5.00,0957,0940,-17.00,0.00,0.00,-2,0900-0959,0.00,,83.00,622.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,UA,N425UA,455,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1408,67.00,1205,1515,,,,,1200-1259,0.00,,,622.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,UA,N469UA,1362,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1502,6.00,1513,1508,-5.00,0.00,0.00,-1,1500-1559,0.00,,169.00,1491.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,UA,N469UA,2012,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1734,15.00,1820,1749,-31.00,0.00,0.00,-2,1800-1859,0.00,,198.00,1491.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,UA,N47291,2412,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,0758,8.00,0838,0806,-32.00,0.00,0.00,-2,0800-0859,0.00,,202.00,1491.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,UA,N47330,2057,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1135,8.00,1215,1143,-32.00,0.00,0.00,-2,1200-1259,0.00,,203.00,1491.00,,,,,
2024,4,11,21,4,11/21/2024 12:00:00 AM,UA,N62849,2128,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,0759,4.00,0833,0803,-30.00,0.00,0.00,-2,0800-0859,0.00,,172.00,1235.00,,,,,
