YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N491WN,4285,13495,1349505,33495,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2313,3.00,2315,2316,1.00,1.00,0.00,0,2300-2359,0.00,,133.00,998.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N497WN,4306,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2241,4.00,2240,2245,5.00,5.00,0.00,0,2200-2259,0.00,,85.00,587.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N500WR,1756,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2301,5.00,2245,2306,21.00,21.00,1.00,1,2200-2259,0.00,,167.00,1491.00,21.00,0.00,0.00,0.00,0.00
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N564WN,4118,10821,1082106,30852,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,2012,4.00,2010,2016,6.00,6.00,0.00,0,2000-2059,0.00,,118.00,738.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N565WN,1418,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1157,6.00,1220,1203,-17.00,0.00,0.00,-2,1200-1259,0.00,,82.00,577.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N565WN,1418,13342,1334207,33342,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0926,4.00,0950,0930,-20.00,0.00,0.00,-2,0900-0959,0.00,,87.00,641.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7713A,4670,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,0856,3.00,0855,0859,4.00,4.00,0.00,0,0800-0859,0.00,,135.00,925.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7729A,1101,13244,1324402,33244,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1918,4.00,1930,1922,-8.00,0.00,0.00,-1,1900-1959,0.00,,101.00,787.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7729A,1959,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,2243,7.00,2255,2250,-5.00,0.00,0.00,-1,2200-2259,0.00,,117.00,946.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7731A,22,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1722,4.00,1715,1726,11.00,11.00,0.00,0,1700-1759,0.00,,146.00,1209.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7733B,4446,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2317,4.00,2330,2321,-9.00,0.00,0.00,-1,2300-2359,0.00,,116.00,787.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7735A,1189,10821,1082106,30852,14576,1457607,34576,ROC,"Rochester, NY",NY,36,New York,22,1506,3.00,1515,1509,-6.00,0.00,0.00,-1,1500-1559,0.00,,49.00,277.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7735A,1324,10821,1082106,30852,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,1101,2.00,1105,1103,-2.00,0.00,0.00,-1,1100-1159,0.00,,67.00,452.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7735A,1954,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0837,4.00,0855,0841,-14.00,0.00,0.00,-1,0800-0859,0.00,,58.00,283.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7735A,2762,14321,1432105,34321,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1309,4.00,1315,1313,-2.00,0.00,0.00,-1,1300-1359,0.00,,73.00,452.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7744A,113,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1745,5.00,1800,1750,-10.00,0.00,0.00,-1,1800-1859,0.00,,135.00,946.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7744A,1909,10821,1082106,30852,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,1102,5.00,1110,1107,-3.00,0.00,0.00,-1,1100-1159,0.00,,45.00,220.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7744A,1909,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0909,2.00,0920,0911,-9.00,0.00,0.00,-1,0900-0959,0.00,,129.00,925.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7744A,3337,10821,1082106,30852,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,04,Arizona,81,2053,7.00,2105,2100,-5.00,0.00,0.00,-1,2100-2159,0.00,,284.00,1999.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7745A,1598,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2059,5.00,2100,2104,4.00,4.00,0.00,0,2100-2159,0.00,,82.00,577.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7745A,3387,14122,1412202,30198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1819,3.00,1815,1822,7.00,7.00,0.00,0,1800-1859,0.00,,43.00,210.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7749B,361,10821,1082106,30852,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,2240,5.00,2245,2245,0.00,0.00,0.00,0,2200-2259,0.00,,115.00,738.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7749B,662,11996,1199603,31871,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2045,4.00,2040,2049,9.00,9.00,0.00,0,2000-2059,0.00,,73.00,426.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7820L,702,12191,1219103,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0004,5.00,0010,0009,-1.00,0.00,0.00,-1,0001-0559,0.00,,156.00,1246.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7835A,1947,14576,1457607,34576,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1753,5.00,1800,1758,-2.00,0.00,0.00,-1,1800-1859,0.00,,48.00,277.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7835A,3628,10821,1082106,30852,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,2008,4.00,2020,2012,-8.00,0.00,0.00,-1,2000-2059,0.00,,46.00,220.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7839A,2145,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1715,9.00,1725,1724,-1.00,0.00,0.00,-1,1700-1759,0.00,,57.00,283.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7839A,2145,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2020,10.00,2030,2030,0.00,0.00,0.00,0,2000-2059,0.00,,107.00,787.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7843A,2015,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1540,6.00,1515,1546,31.00,31.00,1.00,2,1500-1559,0.00,,86.00,577.00,0.00,0.00,1.00,0.00,30.00
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7843A,2225,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1257,4.00,1230,1301,31.00,31.00,1.00,2,1200-1259,0.00,,50.00,281.00,0.00,0.00,0.00,0.00,31.00
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7845A,1361,10821,1082106,30852,10599,1059904,30599,BHM,"Birmingham, AL",AL,01,Alabama,51,1041,2.00,1045,1043,-2.00,0.00,0.00,-1,1000-1059,0.00,,99.00,682.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7845A,2476,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0819,19.00,0840,0838,-2.00,0.00,0.00,-1,0800-0859,0.00,,49.00,281.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7846A,1844,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,2017,4.00,2040,2021,-19.00,0.00,0.00,-2,2000-2059,0.00,,118.00,842.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7846A,275,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1709,3.00,1730,1712,-18.00,0.00,0.00,-2,1700-1759,0.00,,83.00,587.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7848A,1451,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,1536,2.00,1545,1538,-7.00,0.00,0.00,-1,1500-1559,0.00,,62.00,377.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7848A,1451,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1332,4.00,1335,1336,1.00,1.00,0.00,0,1300-1359,0.00,,112.00,787.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7855A,4565,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,0716,6.00,0730,0722,-8.00,0.00,0.00,-1,0700-0759,0.00,,100.00,611.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7859B,1322,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1436,3.00,1455,1439,-16.00,0.00,0.00,-2,1400-1459,0.00,,125.00,919.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7859B,1322,15016,1501606,31123,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1114,3.00,1135,1117,-18.00,0.00,0.00,-2,1100-1159,0.00,,93.00,738.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7859B,2670,14635,1463502,31714,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1752,5.00,1800,1757,-3.00,0.00,0.00,-1,1800-1859,0.00,,133.00,919.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7859B,3496,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,2008,3.00,2015,2011,-4.00,0.00,0.00,-1,2000-2059,0.00,,66.00,377.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7861J,1941,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1503,4.00,1530,1507,-23.00,0.00,0.00,-2,1500-1559,0.00,,118.00,925.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7861J,2031,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1157,4.00,1210,1201,-9.00,0.00,0.00,-1,1200-1259,0.00,,148.00,1209.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7863A,2459,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1956,5.00,1955,2001,6.00,6.00,0.00,0,1900-1959,0.00,,113.00,936.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7863A,3416,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,2156,4.00,2200,2200,0.00,0.00,0.00,0,2200-2259,0.00,,105.00,611.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7867A,1381,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,1209,3.00,1210,1212,2.00,2.00,0.00,0,1200-1259,0.00,,66.00,377.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7867A,1381,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0955,5.00,1010,1000,-10.00,0.00,0.00,-1,1000-1059,0.00,,44.00,255.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7867A,2950,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,1541,2.00,1555,1543,-12.00,0.00,0.00,-1,1500-1559,0.00,,37.00,159.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7867A,2950,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1407,3.00,1415,1410,-5.00,0.00,0.00,-1,1400-1459,0.00,,70.00,377.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7867A,3701,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,1912,6.00,1920,1918,-2.00,0.00,0.00,-1,1900-1959,0.00,,92.00,587.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7867A,3702,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1717,4.00,1730,1721,-9.00,0.00,0.00,-1,1700-1759,0.00,,34.00,159.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7867A,874,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,0817,2.00,0815,0819,4.00,4.00,0.00,0,0800-0859,0.00,,43.00,255.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7874B,1694,10821,1082106,30852,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1200,6.00,1150,1206,16.00,16.00,1.00,1,1100-1159,0.00,,233.00,1670.00,0.00,0.00,9.00,0.00,7.00
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7874B,1694,13577,1357702,31135,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0850,8.00,0850,0858,8.00,8.00,0.00,0,0800-0859,0.00,,60.00,399.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7875A,1349,10821,1082106,30852,14893,1489302,33192,SMF,"Sacramento, CA",CA,06,California,91,1606,10.00,1555,1616,21.00,21.00,1.00,1,1500-1559,0.00,,348.00,2395.00,0.00,0.00,21.00,0.00,0.00
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7875A,1349,11042,1104205,30647,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1212,3.00,1225,1215,-10.00,0.00,0.00,-1,1200-1259,0.00,,59.00,314.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7878A,1687,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,0831,5.00,0820,0836,16.00,16.00,1.00,1,0800-0859,0.00,,54.00,327.00,0.00,0.00,16.00,0.00,0.00
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7878A,2229,10821,1082106,30852,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,1216,5.00,1235,1221,-14.00,0.00,0.00,-1,1200-1259,0.00,,70.00,430.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7878A,2229,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1014,3.00,1025,1017,-8.00,0.00,0.00,-1,1000-1059,0.00,,58.00,327.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N7880D,2307,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2257,4.00,2140,2301,81.00,81.00,1.00,5,2100-2159,0.00,,150.00,1209.00,29.00,0.00,0.00,0.00,52.00
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8301J,2124,10821,1082106,30852,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,2259,5.00,2255,2304,9.00,9.00,0.00,0,2200-2259,0.00,,35.00,210.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8301J,2126,10994,1099402,30994,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2036,2.00,2045,2038,-7.00,0.00,0.00,-1,2000-2059,0.00,,76.00,472.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8307K,1153,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0710,9.00,0725,0719,-6.00,0.00,0.00,-1,0700-0759,0.00,,40.00,159.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8307K,417,10821,1082106,30852,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,0922,5.00,0940,0927,-13.00,0.00,0.00,-1,0900-0959,0.00,,97.00,641.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8312C,2838,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1654,4.00,1645,1658,13.00,13.00,0.00,0,1600-1659,0.00,,48.00,281.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8312C,3540,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,1828,3.00,1845,1831,-14.00,0.00,0.00,-1,1800-1859,0.00,,33.00,159.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8312C,4104,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,2249,4.00,2300,2253,-7.00,0.00,0.00,-1,2300-2359,0.00,,51.00,283.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8312C,863,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2007,4.00,2035,2011,-24.00,0.00,0.00,-2,2000-2059,0.00,,35.00,159.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8313F,1623,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1458,8.00,1450,1506,16.00,16.00,1.00,1,1400-1459,0.00,,232.00,1491.00,0.00,0.00,16.00,0.00,0.00
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8313F,1624,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1155,5.00,1205,1200,-5.00,0.00,0.00,-1,1200-1259,0.00,,61.00,327.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8314L,372,10821,1082106,30852,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,1943,4.00,1955,1947,-8.00,0.00,0.00,-1,1900-1959,0.00,,82.00,516.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8318F,1241,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,0933,5.00,0930,0938,8.00,8.00,0.00,0,0900-0959,0.00,,175.00,1246.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8318F,1667,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1814,7.00,1830,1821,-9.00,0.00,0.00,-1,1800-1859,0.00,,216.00,1491.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8318F,4558,12448,1244807,32448,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1529,3.00,1540,1532,-8.00,0.00,0.00,-1,1500-1559,0.00,,118.00,888.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8320J,1997,10821,1082106,30852,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1145,4.00,1205,1149,-16.00,0.00,0.00,-2,1200-1259,0.00,,121.00,883.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8320J,2504,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1804,6.00,1830,1810,-20.00,0.00,0.00,-2,1800-1859,0.00,,103.00,787.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8320J,463,14027,1402702,34027,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1521,4.00,1520,1525,5.00,5.00,0.00,0,1500-1559,0.00,,121.00,883.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8321D,3739,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2216,11.00,2240,2227,-13.00,0.00,0.00,-1,2200-2259,0.00,,82.00,611.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8322X,1634,10821,1082106,30852,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,1013,10.00,1030,1023,-7.00,0.00,0.00,-1,1000-1059,0.00,,94.00,663.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8323C,3806,10821,1082106,30852,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,2044,4.00,2035,2048,13.00,13.00,0.00,0,2000-2059,0.00,,105.00,641.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8323C,664,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1518,4.00,1315,1522,127.00,127.00,1.00,8,1300-1359,0.00,,82.00,577.00,0.00,0.00,0.00,0.00,127.00
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8326F,2472,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1101,3.00,1100,1104,4.00,4.00,0.00,0,1100-1159,0.00,,122.00,946.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8326F,2818,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1428,4.00,1430,1432,2.00,2.00,0.00,0,1400-1459,0.00,,135.00,946.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8326F,4594,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0714,4.00,0730,0718,-12.00,0.00,0.00,-1,0700-0759,0.00,,60.00,283.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8326F,965,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1641,8.00,1650,1649,-1.00,0.00,0.00,-1,1600-1659,0.00,,65.00,369.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8329B,1399,14122,1412202,30198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1046,11.00,1110,1057,-13.00,0.00,0.00,-1,1100-1159,0.00,,39.00,210.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8329B,2096,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,1310,2.00,1325,1312,-13.00,0.00,0.00,-1,1300-1359,0.00,,54.00,327.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8329B,3246,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1523,2.00,1535,1525,-10.00,0.00,0.00,-1,1500-1559,0.00,,61.00,327.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8329B,4152,14685,1468502,34685,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2040,2.00,2040,2042,2.00,2.00,0.00,0,2000-2059,0.00,,87.00,549.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8329B,453,10821,1082106,30852,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,1753,9.00,1810,1802,-8.00,0.00,0.00,-1,1800-1859,0.00,,84.00,549.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8503A,1837,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2344,5.00,0005,2349,-16.00,0.00,0.00,-2,0001-0559,0.00,,147.00,1209.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8507C,1253,14893,1489302,33192,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0544,6.00,0550,0550,0.00,0.00,0.00,0,0001-0559,0.00,,273.00,2395.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8507C,2155,10821,1082106,30852,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,1025,5.00,1035,1030,-5.00,0.00,0.00,-1,1000-1059,0.00,,79.00,516.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8511K,3052,10821,1082106,30852,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,2304,3.00,2255,2307,12.00,12.00,0.00,0,2200-2259,0.00,,63.00,337.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8511K,3358,10140,1014005,30140,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2009,4.00,2035,2013,-22.00,0.00,0.00,-2,2000-2059,0.00,,191.00,1670.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8512U,2939,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1337,5.00,1350,1342,-8.00,0.00,0.00,-1,1300-1359,0.00,,43.00,255.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8512U,3333,10821,1082106,30852,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1602,8.00,1615,1610,-5.00,0.00,0.00,-1,1600-1659,0.00,,77.00,472.00,,,,,
2025,2,4,17,4,4/17/2025 12:00:00 AM,WN,N8512U,3391,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2303,5.00,2320,2308,-12.00,0.00,0.00,-1,2300-2359,0.00,,60.00,369.00,,,,,
