YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N7846A,4246,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1557,5.00,1600,1602,2.00,2.00,0.00,0,1600-1659,0.00,,133.00,919.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N7863A,1737,14122,1412202,30198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1719,3.00,1720,1722,2.00,2.00,0.00,0,1700-1759,0.00,,53.00,210.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N7863A,2938,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1943,5.00,1955,1948,-7.00,0.00,0.00,-1,1900-1959,0.00,,62.00,369.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N7866A,1973,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2151,4.00,2205,2155,-10.00,0.00,0.00,-1,2200-2259,0.00,,101.00,787.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N7874B,2013,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1354,4.00,1415,1358,-17.00,0.00,0.00,-2,1400-1459,0.00,,108.00,842.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N7874B,291,10821,1082106,30852,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,1649,4.00,1715,1653,-22.00,0.00,0.00,-2,1700-1759,0.00,,155.00,1209.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N7881A,1984,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,1302,2.00,1320,1304,-16.00,0.00,0.00,-2,1300-1359,0.00,,47.00,281.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N7881A,1984,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1120,4.00,1130,1124,-6.00,0.00,0.00,-1,1100-1159,0.00,,101.00,787.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N7881A,2743,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,0815,12.00,0835,0827,-8.00,0.00,0.00,-1,0800-0859,0.00,,109.00,787.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N7881A,956,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1458,4.00,1505,1502,-3.00,0.00,0.00,-1,1500-1559,0.00,,50.00,281.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N7881A,956,10821,1082106,30852,14730,1473004,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,1720,4.00,1730,1724,-6.00,0.00,0.00,-1,1700-1759,0.00,,80.00,495.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N791SW,1391,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1503,3.00,1320,1506,106.00,106.00,1.00,7,1300-1359,0.00,,117.00,925.00,101.00,0.00,0.00,0.00,5.00
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N791SW,1742,14986,1498603,34986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2029,10.00,1930,2039,69.00,69.00,1.00,4,1900-1959,0.00,,114.00,880.00,0.00,0.00,0.00,0.00,69.00
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N791SW,445,10821,1082106,30852,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1755,3.00,1635,1758,83.00,83.00,1.00,5,1600-1659,0.00,,122.00,880.00,0.00,0.00,0.00,0.00,83.00
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N793SA,409,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1621,5.00,1635,1626,-9.00,0.00,0.00,-1,1600-1659,0.00,,89.00,611.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N793SA,409,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1446,4.00,1455,1450,-5.00,0.00,0.00,-1,1400-1459,0.00,,119.00,925.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8303R,2260,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0955,14.00,1020,1009,-11.00,0.00,0.00,-1,1000-1059,0.00,,87.00,622.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8303R,738,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,1722,5.00,1725,1727,2.00,2.00,0.00,0,1700-1759,0.00,,165.00,1246.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8303R,965,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1359,2.00,1400,1401,1.00,1.00,0.00,0,1400-1459,0.00,,92.00,622.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8309C,3968,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2109,4.00,2110,2113,3.00,3.00,0.00,0,2100-2159,0.00,,153.00,1209.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8311Q,2383,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1525,10.00,1535,1535,0.00,0.00,0.00,0,1500-1559,0.00,,45.00,283.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8311Q,4254,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1839,6.00,1810,1845,35.00,35.00,1.00,2,1800-1859,0.00,,122.00,936.00,35.00,0.00,0.00,0.00,0.00
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8316H,1002,10821,1082106,30852,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,04,Arizona,81,0851,6.00,0915,0857,-18.00,0.00,0.00,-2,0900-0959,0.00,,276.00,1999.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8318F,1010,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,2157,5.00,2210,2202,-8.00,0.00,0.00,-1,2200-2259,0.00,,122.00,842.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8318F,1493,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1825,4.00,1840,1829,-11.00,0.00,0.00,-1,1800-1859,0.00,,68.00,369.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8320J,1300,14683,1468305,33214,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1940,4.00,1945,1944,-1.00,0.00,0.00,-1,1900-1959,0.00,,180.00,1407.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8320J,2616,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,2143,5.00,2155,2148,-7.00,0.00,0.00,-1,2100-2159,0.00,,44.00,281.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8326F,650,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,0715,4.00,0735,0719,-16.00,0.00,0.00,-2,0700-0759,0.00,,89.00,611.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8507C,2843,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1937,4.00,1940,1941,1.00,1.00,0.00,0,1900-1959,0.00,,78.00,577.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8507C,4529,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2212,4.00,2225,2216,-9.00,0.00,0.00,-1,2200-2259,0.00,,66.00,369.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8523W,573,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2025,4.00,2055,2029,-26.00,0.00,0.00,-2,2000-2059,0.00,,58.00,369.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8526W,2773,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1503,4.00,1230,1507,,,,,1200-1259,0.00,,,1565.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8526W,834,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0707,3.00,0720,0710,-10.00,0.00,0.00,-1,0700-0759,0.00,,55.00,289.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8533S,2631,10821,1082106,30852,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,1132,4.00,1150,1136,-14.00,0.00,0.00,-1,1100-1159,0.00,,155.00,1209.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8533S,568,14635,1463502,31714,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0822,31.00,0845,0853,8.00,8.00,0.00,0,0800-0859,0.00,,113.00,919.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8535S,749,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2123,4.00,2135,2127,-8.00,0.00,0.00,-1,2100-2159,0.00,,283.00,2329.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8537Z,1519,12451,1245102,31136,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0921,4.00,0945,0925,-20.00,0.00,0.00,-2,0900-0959,0.00,,83.00,663.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8537Z,2376,10821,1082106,30852,14730,1473004,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,1253,5.00,1235,1258,23.00,23.00,1.00,1,1200-1259,0.00,,82.00,495.00,0.00,0.00,23.00,0.00,0.00
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8539V,294,10821,1082106,30852,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1148,4.00,1210,1152,-18.00,0.00,0.00,-2,1200-1259,0.00,,215.00,1670.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8539V,366,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0847,4.00,0900,0851,-9.00,0.00,0.00,-1,0900-0959,0.00,,85.00,611.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8540V,804,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,0825,6.00,0840,0831,-9.00,0.00,0.00,-1,0800-0859,0.00,,117.00,842.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8545V,120,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1057,3.00,1120,1100,-20.00,0.00,0.00,-2,1100-1159,0.00,,52.00,327.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8545V,964,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1320,5.00,1330,1325,-5.00,0.00,0.00,-1,1300-1359,0.00,,55.00,369.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8546V,102,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,2152,5.00,2200,2157,-3.00,0.00,0.00,-1,2200-2259,0.00,,54.00,327.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8546V,3914,12191,1219103,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1934,4.00,1940,1938,-2.00,0.00,0.00,-1,1900-1959,0.00,,159.00,1246.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8550Q,3517,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1816,4.00,1745,1820,35.00,35.00,1.00,2,1700-1759,0.00,,56.00,361.00,26.00,0.00,9.00,0.00,0.00
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8550Q,3759,10821,1082106,30852,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,04,Arizona,81,2057,3.00,2035,2100,25.00,25.00,1.00,1,2000-2059,0.00,,258.00,1999.00,5.00,0.00,0.00,0.00,20.00
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8554X,123,14107,1410702,30466,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1754,4.00,1745,1758,13.00,13.00,0.00,0,1700-1759,0.00,,238.00,1999.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8554X,971,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,2023,7.00,2045,2030,-15.00,0.00,0.00,-1,2000-2059,0.00,,192.00,1491.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8555Z,199,10821,1082106,30852,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,1705,3.00,1730,1708,-22.00,0.00,0.00,-2,1700-1759,0.00,,50.00,289.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8555Z,3839,14730,1473004,33044,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1508,3.00,1525,1511,-14.00,0.00,0.00,-1,1500-1559,0.00,,72.00,495.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8560Z,2916,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1714,3.00,1710,1717,7.00,7.00,0.00,0,1700-1759,0.00,,108.00,842.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8560Z,3875,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1942,4.00,1955,1946,-9.00,0.00,0.00,-1,1900-1959,0.00,,136.00,998.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8563Z,1642,14730,1473004,33044,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0723,4.00,0735,0727,-8.00,0.00,0.00,-1,0700-0759,0.00,,71.00,495.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8563Z,2101,10821,1082106,30852,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,0949,3.00,1005,0952,-13.00,0.00,0.00,-1,1000-1059,0.00,,102.00,738.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8569Z,2536,14321,1432105,34321,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1722,5.00,1730,1727,-3.00,0.00,0.00,-1,1700-1759,0.00,,69.00,452.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8569Z,2585,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,2027,4.00,2030,2031,1.00,1.00,0.00,0,2000-2059,0.00,,88.00,611.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8570W,3966,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,0947,3.00,1000,0950,-10.00,0.00,0.00,-1,1000-1059,0.00,,59.00,399.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8570W,755,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0705,2.00,0725,0707,-18.00,0.00,0.00,-2,0700-0759,0.00,,51.00,283.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8574Z,1345,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1320,5.00,1305,1325,20.00,20.00,1.00,1,1300-1359,0.00,,77.00,577.00,20.00,0.00,0.00,0.00,0.00
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8574Z,4437,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1552,5.00,1610,1557,-13.00,0.00,0.00,-1,1600-1659,0.00,,192.00,1491.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8576Z,2326,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,1818,5.00,1830,1823,-7.00,0.00,0.00,-1,1800-1859,0.00,,83.00,587.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8576Z,4369,11042,1104205,30647,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1636,17.00,1650,1653,3.00,3.00,0.00,0,1600-1659,0.00,,54.00,314.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8582Z,170,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1818,5.00,1840,1823,-17.00,0.00,0.00,-2,1800-1859,0.00,,52.00,281.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8582Z,4581,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,2153,4.00,2205,2157,-8.00,0.00,0.00,-1,2200-2259,0.00,,53.00,283.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8600F,2896,13198,1319801,33198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1920,3.00,1930,1923,-7.00,0.00,0.00,-1,1900-1959,0.00,,126.00,967.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8600F,4012,10821,1082106,30852,14576,1457607,34576,ROC,"Rochester, NY",NY,36,New York,22,2138,3.00,2200,2141,-19.00,0.00,0.00,-2,2200-2259,0.00,,43.00,277.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8611F,1231,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1228,6.00,1245,1234,-11.00,0.00,0.00,-1,1200-1259,0.00,,47.00,220.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8611F,3749,10821,1082106,30852,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1608,4.00,1625,1612,-13.00,0.00,0.00,-1,1600-1659,0.00,,196.00,1342.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8614M,3395,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1437,3.00,1505,1440,-25.00,0.00,0.00,-2,1500-1559,0.00,,53.00,327.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8614M,3667,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1735,4.00,1805,1739,-26.00,0.00,0.00,-2,1800-1859,0.00,,257.00,2106.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8616C,100,10821,1082106,30852,14576,1457607,34576,ROC,"Rochester, NY",NY,36,New York,22,1202,5.00,1205,1207,2.00,2.00,0.00,0,1200-1259,0.00,,46.00,277.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8616C,1450,13495,1349505,33495,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0952,4.00,1000,0956,-4.00,0.00,0.00,-1,1000-1059,0.00,,123.00,998.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8616C,382,14576,1457607,34576,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1351,4.00,1410,1355,-15.00,0.00,0.00,-1,1400-1459,0.00,,49.00,277.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8616C,850,10821,1082106,30852,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1658,7.00,1645,1705,20.00,20.00,1.00,1,1600-1659,0.00,,70.00,472.00,20.00,0.00,0.00,0.00,0.00
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8617E,724,14576,1457607,34576,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0725,3.00,0725,0728,3.00,3.00,0.00,0,0700-0759,0.00,,52.00,277.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8617E,900,10821,1082106,30852,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1019,8.00,1005,1027,22.00,22.00,1.00,1,1000-1059,0.00,,76.00,472.00,7.00,0.00,15.00,0.00,0.00
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8618N,1109,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0932,6.00,0915,0938,23.00,23.00,1.00,1,0900-0959,0.00,,101.00,787.00,23.00,0.00,0.00,0.00,0.00
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8618N,1629,10821,1082106,30852,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,1143,4.00,1140,1147,7.00,7.00,0.00,0,1100-1159,0.00,,72.00,528.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8622A,1763,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1845,3.00,1855,1848,-7.00,0.00,0.00,-1,1800-1859,0.00,,87.00,587.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8622A,4187,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,2016,5.00,2035,2021,-14.00,0.00,0.00,-1,2000-2059,0.00,,86.00,587.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8623F,116,13198,1319801,33198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0923,4.00,0925,0927,2.00,2.00,0.00,0,0900-0959,0.00,,127.00,967.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8623F,928,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,1220,5.00,1215,1225,10.00,10.00,0.00,0,1200-1259,0.00,,58.00,327.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8625A,183,10821,1082106,30852,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,2110,5.00,2105,2115,10.00,10.00,0.00,0,2100-2159,0.00,,119.00,883.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8625A,3188,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1700,9.00,1725,1709,-16.00,0.00,0.00,-2,1700-1759,0.00,,53.00,327.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8629A,3154,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1316,5.00,1325,1321,-4.00,0.00,0.00,-1,1300-1359,0.00,,182.00,1491.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8629A,3315,10821,1082106,30852,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,1606,5.00,1615,1611,-4.00,0.00,0.00,-1,1600-1659,0.00,,94.00,663.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8631A,1228,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1748,4.00,1810,1752,-18.00,0.00,0.00,-2,1800-1859,0.00,,42.00,255.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8631A,352,10821,1082106,30852,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,2107,4.00,2110,2111,1.00,1.00,0.00,0,2100-2159,0.00,,235.00,1670.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8633A,1155,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1348,4.00,1405,1352,-13.00,0.00,0.00,-1,1400-1459,0.00,,85.00,611.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8633A,3082,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,1629,4.00,1635,1633,-2.00,0.00,0.00,-1,1600-1659,0.00,,57.00,327.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8637A,2487,10821,1082106,30852,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1115,5.00,1105,1120,15.00,15.00,1.00,1,1100-1159,0.00,,193.00,1342.00,15.00,0.00,0.00,0.00,0.00
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8647A,191,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2029,9.00,2020,2038,18.00,18.00,1.00,1,2000-2059,0.00,,84.00,577.00,8.00,0.00,0.00,0.00,10.00
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8647A,2426,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1728,4.00,1740,1732,-8.00,0.00,0.00,-1,1700-1759,0.00,,118.00,925.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8652B,1120,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2007,7.00,1955,2014,19.00,19.00,1.00,1,1900-1959,0.00,,226.00,1865.00,13.00,0.00,0.00,0.00,6.00
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8652B,977,10821,1082106,30852,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,2153,4.00,2205,2157,-8.00,0.00,0.00,-1,2200-2259,0.00,,44.00,220.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8656B,2302,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1249,3.00,1305,1252,-13.00,0.00,0.00,-1,1300-1359,0.00,,259.00,2106.00,,,,,
2024,4,10,19,6,10/19/2024 12:00:00 AM,WN,N8656B,236,10423,1042302,30423,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0944,2.00,1000,0946,-14.00,0.00,0.00,-1,1000-1059,0.00,,161.00,1342.00,,,,,
