YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2025,1,1,13,1,1/13/2025 12:00:00 AM,NK,N728NK,386,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0933,6.00,0940,0939,-1.00,0.00,0.00,-1,0900-0959,0.00,,121.00,925.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,NK,N728NK,387,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1259,15.00,1315,1314,-1.00,0.00,0.00,-1,1300-1359,0.00,,121.00,787.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,NK,N728NK,388,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1618,8.00,1633,1626,-7.00,0.00,0.00,-1,1600-1659,0.00,,96.00,787.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,NK,N728NK,389,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2001,13.00,2024,2014,-10.00,0.00,0.00,-1,2000-2059,0.00,,132.00,925.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,NK,N729NK,519,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2142,10.00,2208,2152,-16.00,0.00,0.00,-2,2200-2259,0.00,,98.00,577.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,NK,N729NK,520,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1833,4.00,1859,1837,-22.00,0.00,0.00,-2,1800-1859,0.00,,73.00,577.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,NK,N731NK,1362,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2254,6.00,2322,2300,-22.00,0.00,0.00,-2,2300-2359,0.00,,57.00,369.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,NK,N731NK,1365,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,1112,10.00,1114,1122,8.00,8.00,0.00,0,1100-1159,0.00,,352.00,2329.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,NK,N731NK,1366,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1942,7.00,2014,1949,-25.00,0.00,0.00,-2,2000-2059,0.00,,243.00,2329.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,NK,N737NK,1355,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0729,6.00,0741,0735,-6.00,0.00,0.00,-1,0700-0759,0.00,,97.00,577.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,NK,N931NK,1369,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,0902,13.00,0928,0915,-13.00,0.00,0.00,-1,0900-0959,0.00,,57.00,369.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,NK,N955NK,1382,14843,1484306,34819,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2149,10.00,2209,2159,-10.00,0.00,0.00,-1,2200-2259,0.00,,226.00,1565.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,NK,N959NK,1376,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1933,5.00,1915,1938,23.00,23.00,1.00,1,1900-1959,0.00,,72.00,369.00,23.00,0.00,0.00,0.00,0.00
2025,1,1,13,1,1/13/2025 12:00:00 AM,NK,N959NK,1377,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,0047,6.00,0057,0053,-4.00,0.00,0.00,-1,0001-0559,0.00,,196.00,1565.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,NK,N972NK,1634,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,0824,12.00,0837,0836,-1.00,0.00,0.00,-1,0800-0859,0.00,,205.00,1235.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,NK,N974NK,403,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2048,6.00,2101,2054,-7.00,0.00,0.00,-1,2100-2159,0.00,,116.00,925.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,NK,N975NK,1626,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,0832,6.00,0906,0838,-28.00,0.00,0.00,-2,0900-0959,0.00,,131.00,925.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,NK,N978NK,1633,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2301,5.00,2220,2306,46.00,46.00,1.00,3,2200-2259,0.00,,136.00,1235.00,0.00,0.00,0.00,0.00,46.00
2025,1,1,13,1,1/13/2025 12:00:00 AM,OH,N586NN,5067,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1037,4.00,1102,1041,-21.00,0.00,0.00,-2,1100-1159,0.00,,70.00,361.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,OH,N586NN,5067,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0829,6.00,0845,0835,-10.00,0.00,0.00,-1,0800-0859,0.00,,53.00,361.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,UA,N17303,1701,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1538,5.00,1628,1543,-45.00,0.00,0.00,-2,1600-1659,0.00,,237.00,2329.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,UA,N17303,1845,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,2006,9.00,2025,2015,-10.00,0.00,0.00,-1,2000-2059,0.00,,326.00,2329.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,UA,N17355,2128,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,0828,10.00,0843,0838,-5.00,0.00,0.00,-1,0800-0859,0.00,,206.00,1235.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,UA,N18243,2322,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2142,6.00,2214,2148,-26.00,0.00,0.00,-2,2200-2259,0.00,,128.00,1235.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,UA,N33289,455,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1106,7.00,1124,1113,-11.00,0.00,0.00,-1,1100-1159,0.00,,115.00,622.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,UA,N37534,2412,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1027,6.00,1035,1033,-2.00,0.00,0.00,-1,1000-1059,0.00,,230.00,1491.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,UA,N38479,709,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2304,6.00,2344,2310,-34.00,0.00,0.00,-2,2300-2359,0.00,,154.00,1491.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,UA,N418UA,274,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1659,8.00,1620,1707,47.00,47.00,1.00,3,1600-1659,0.00,,127.00,1235.00,6.00,0.00,0.00,0.00,41.00
2025,1,1,13,1,1/13/2025 12:00:00 AM,UA,N418UA,590,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1858,20.00,1840,1918,38.00,38.00,1.00,2,1800-1859,0.00,,115.00,622.00,0.00,0.00,22.00,0.00,16.00
2025,1,1,13,1,1/13/2025 12:00:00 AM,UA,N471UA,2428,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1427,5.00,1351,1432,41.00,41.00,1.00,2,1300-1359,0.00,,76.00,622.00,41.00,0.00,0.00,0.00,0.00
2025,1,1,13,1,1/13/2025 12:00:00 AM,UA,N471UA,451,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1811,20.00,1841,1831,-10.00,0.00,0.00,-1,1800-1859,0.00,,194.00,1235.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,UA,N57286,419,10821,1082106,30852,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,0901,6.00,0939,0907,-32.00,0.00,0.00,-2,0900-0959,0.00,,335.00,2457.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,UA,N77536,1583,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2039,6.00,2048,2045,-3.00,0.00,0.00,-1,2000-2059,0.00,,75.00,622.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,UA,N77578,2423,14771,1477104,32457,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0631,7.00,0702,0638,-24.00,0.00,0.00,-2,0700-0759,0.00,,275.00,2457.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,UA,N87507,1362,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1422,5.00,1505,1427,-38.00,0.00,0.00,-2,1500-1559,0.00,,155.00,1491.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,UA,N87507,2012,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1805,14.00,1820,1819,-1.00,0.00,0.00,-1,1800-1859,0.00,,233.00,1491.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N1807U,1789,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1226,5.00,1240,1231,-9.00,0.00,0.00,-1,1200-1259,0.00,,103.00,842.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N1807U,3090,10821,1082106,30852,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,2202,4.00,2215,2206,-9.00,0.00,0.00,-1,2200-2259,0.00,,43.00,220.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N1807U,4945,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1944,5.00,2020,1949,-31.00,0.00,0.00,-2,2000-2059,0.00,,115.00,946.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N1807U,921,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1557,4.00,1620,1601,-19.00,0.00,0.00,-2,1600-1659,0.00,,136.00,946.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N1808U,3804,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1940,9.00,1950,1949,-1.00,0.00,0.00,-1,1900-1959,0.00,,102.00,577.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N1808U,977,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1636,3.00,1655,1639,-16.00,0.00,0.00,-2,1600-1659,0.00,,56.00,283.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N1809U,1167,10821,1082106,30852,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1211,5.00,1235,1216,-19.00,0.00,0.00,-2,1200-1259,0.00,,56.00,314.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N1809U,2922,14683,1468305,33214,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0930,4.00,1015,0934,-41.00,0.00,0.00,-2,1000-1059,0.00,,142.00,1407.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N219WN,3864,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2213,4.00,2245,2217,-28.00,0.00,0.00,-2,2200-2259,0.00,,121.00,1209.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N225WN,1136,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1957,4.00,2000,2001,1.00,1.00,0.00,0,2000-2059,0.00,,40.00,255.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N225WN,270,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,2226,8.00,2240,2234,-6.00,0.00,0.00,-1,2200-2259,0.00,,78.00,409.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N229WN,1659,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1742,4.00,1755,1746,-9.00,0.00,0.00,-1,1700-1759,0.00,,51.00,361.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N229WN,391,10821,1082106,30852,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,2051,4.00,2115,2055,-20.00,0.00,0.00,-2,2100-2159,0.00,,129.00,883.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N234WN,3129,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,0925,4.00,0915,0929,14.00,14.00,0.00,0,0900-0959,0.00,,218.00,1246.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N236WN,2072,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1014,24.00,1040,1038,-2.00,0.00,0.00,-1,1000-1059,0.00,,67.00,587.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N236WN,2072,10821,1082106,30852,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,1226,1.00,1235,1227,-8.00,0.00,0.00,-1,1200-1259,0.00,,53.00,289.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N236WN,3072,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1432,3.00,1445,1435,-10.00,0.00,0.00,-1,1400-1459,0.00,,66.00,289.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N236WN,479,10821,1082106,30852,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,1617,3.00,1640,1620,-20.00,0.00,0.00,-2,1600-1659,0.00,,40.00,210.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N240WN,1466,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,1555,5.00,1615,1600,-15.00,0.00,0.00,-1,1600-1659,0.00,,49.00,283.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N240WN,1466,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1342,3.00,1420,1345,-35.00,0.00,0.00,-2,1400-1459,0.00,,119.00,1209.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N240WN,2812,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2126,4.00,2155,2130,-25.00,0.00,0.00,-2,2100-2159,0.00,,66.00,587.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N241WN,1191,10423,1042302,30423,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0929,3.00,1010,0932,-38.00,0.00,0.00,-2,1000-1059,0.00,,135.00,1342.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N241WN,1826,10821,1082106,30852,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,2156,5.00,2215,2201,-14.00,0.00,0.00,-1,2200-2259,0.00,,58.00,314.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N241WN,2076,10821,1082106,30852,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,1658,4.00,1710,1702,-8.00,0.00,0.00,-1,1700-1759,0.00,,110.00,663.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N241WN,3430,12451,1245102,31136,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1919,4.00,1950,1923,-27.00,0.00,0.00,-2,1900-1959,0.00,,87.00,663.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N241WN,4244,10821,1082106,30852,14576,1457607,34576,ROC,"Rochester, NY",NY,36,New York,22,1207,6.00,1220,1213,-7.00,0.00,0.00,-1,1200-1259,0.00,,54.00,277.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N241WN,819,14576,1457607,34576,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1401,4.00,1410,1405,-5.00,0.00,0.00,-1,1400-1459,0.00,,50.00,277.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N243WN,110,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1111,4.00,1145,1115,-30.00,0.00,0.00,-2,1100-1159,0.00,,97.00,787.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N243WN,1562,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,1309,3.00,1325,1312,-13.00,0.00,0.00,-1,1300-1359,0.00,,33.00,159.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N243WN,1734,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,0836,7.00,0855,0843,-12.00,0.00,0.00,-1,0800-0859,0.00,,119.00,787.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N243WN,3764,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1434,3.00,1500,1437,-23.00,0.00,0.00,-2,1500-1559,0.00,,36.00,159.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N243WN,930,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1747,7.00,1815,1754,-21.00,0.00,0.00,-2,1800-1859,0.00,,120.00,787.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N245WN,1564,14122,1412202,30198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1239,5.00,1305,1244,-21.00,0.00,0.00,-2,1300-1359,0.00,,37.00,210.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N245WN,168,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1648,3.00,1720,1651,-29.00,0.00,0.00,-2,1700-1759,0.00,,59.00,220.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N245WN,2467,10821,1082106,30852,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,1456,3.00,1515,1459,-16.00,0.00,0.00,-2,1500-1559,0.00,,40.00,220.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N245WN,3383,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1921,3.00,1940,1924,-16.00,0.00,0.00,-2,1900-1959,0.00,,66.00,399.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N249WN,103,12339,1233904,32337,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1744,4.00,1810,1748,-22.00,0.00,0.00,-2,1800-1859,0.00,,68.00,516.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N253WN,690,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,0833,4.00,0835,0837,2.00,2.00,0.00,0,0800-0859,0.00,,303.00,2106.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N255WN,1434,10821,1082106,30852,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1455,4.00,1500,1459,-1.00,0.00,0.00,-1,1500-1559,0.00,,227.00,1342.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N255WN,4479,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1048,13.00,1110,1101,-9.00,0.00,0.00,-1,1100-1159,0.00,,55.00,289.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N262WN,4679,10599,1059904,30599,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1634,3.00,1705,1637,-28.00,0.00,0.00,-2,1700-1759,0.00,,77.00,682.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N267WN,1161,10994,1099402,30994,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1511,3.00,1530,1514,-16.00,0.00,0.00,-2,1500-1559,0.00,,61.00,472.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N267WN,1422,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1748,3.00,1805,1751,-14.00,0.00,0.00,-1,1800-1859,0.00,,149.00,936.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N273WN,646,10821,1082106,30852,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,04,Arizona,81,1034,3.00,1030,1037,7.00,7.00,0.00,0,1000-1059,0.00,,321.00,1999.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N277WN,3961,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,2202,5.00,2225,2207,-18.00,0.00,0.00,-2,2200-2259,0.00,,137.00,946.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N277WN,4797,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1846,3.00,1905,1849,-16.00,0.00,0.00,-2,1900-1959,0.00,,74.00,577.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N282WN,2577,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1344,3.00,1410,1347,-23.00,0.00,0.00,-2,1400-1459,0.00,,134.00,925.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N282WN,4597,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1646,3.00,1725,1649,-36.00,0.00,0.00,-2,1700-1759,0.00,,116.00,925.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N282WN,768,10821,1082106,30852,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,2005,5.00,1940,2010,30.00,30.00,1.00,2,1900-1959,0.00,,149.00,738.00,6.00,0.00,24.00,0.00,0.00
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N287WN,1295,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0711,4.00,0725,0715,-10.00,0.00,0.00,-1,0700-0759,0.00,,43.00,255.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N287WN,4883,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1220,5.00,1215,1225,10.00,10.00,0.00,0,1200-1259,0.00,,100.00,577.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N290WN,1660,10821,1082106,30852,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1541,5.00,1605,1546,-19.00,0.00,0.00,-2,1600-1659,0.00,,133.00,883.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N290WN,2844,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,0958,3.00,1010,1001,-9.00,0.00,0.00,-1,1000-1059,0.00,,66.00,369.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N290WN,3505,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,2225,4.00,2245,2229,-16.00,0.00,0.00,-2,2200-2259,0.00,,130.00,842.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N290WN,4140,14027,1402702,34027,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1835,4.00,1915,1839,-36.00,0.00,0.00,-2,1900-1959,0.00,,114.00,883.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N290WN,6178,14524,1452401,34524,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0655,4.00,0735,0659,-36.00,0.00,0.00,-2,0700-0759,0.00,,27.00,121.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N290WN,669,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1205,3.00,1225,1208,-17.00,0.00,0.00,-2,1200-1259,0.00,,70.00,369.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N292WN,2032,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2135,4.00,2205,2139,-26.00,0.00,0.00,-2,2200-2259,0.00,,101.00,787.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N407WN,298,10821,1082106,30852,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1345,4.00,1340,1349,9.00,9.00,0.00,0,1300-1359,0.00,,275.00,1670.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N407WN,4962,13577,1357702,31135,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0914,3.00,0930,0917,-13.00,0.00,0.00,-1,0900-0959,0.00,,56.00,399.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N411WN,2585,12339,1233904,32337,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1321,3.00,1345,1324,-21.00,0.00,0.00,-2,1300-1359,0.00,,64.00,516.00,,,,,
2025,1,1,13,1,1/13/2025 12:00:00 AM,WN,N411WN,519,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1553,9.00,1600,1602,2.00,2.00,0.00,0,1600-1659,0.00,,81.00,409.00,,,,,
