YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8307K,3430,12451,1245102,31136,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1924,4.00,1935,1928,-7.00,0.00,0.00,-1,1900-1959,0.00,,85.00,663.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8309C,270,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,2118,16.00,2140,2134,-6.00,0.00,0.00,-1,2100-2159,0.00,,66.00,409.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8309C,5072,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1855,2.00,1910,1857,-13.00,0.00,0.00,-1,1900-1959,0.00,,244.00,2106.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8314L,1700,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,1815,3.00,1805,1818,13.00,13.00,0.00,0,1800-1859,0.00,,51.00,281.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8314L,3993,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1534,3.00,1545,1537,-8.00,0.00,0.00,-1,1500-1559,0.00,,80.00,377.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8318F,2245,10821,1082106,30852,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1149,4.00,1155,1153,-2.00,0.00,0.00,-1,1100-1159,0.00,,135.00,883.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8318F,2346,10821,1082106,30852,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,1838,3.00,1840,1841,1.00,1.00,0.00,0,1800-1859,0.00,,168.00,1209.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8318F,3108,14027,1402702,34027,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1455,3.00,1515,1458,-17.00,0.00,0.00,-2,1500-1559,0.00,,113.00,883.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8321D,1538,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,2142,3.00,2150,2145,-5.00,0.00,0.00,-1,2100-2159,0.00,,30.00,159.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8321D,3615,12191,1219103,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1949,6.00,1945,1955,10.00,10.00,0.00,0,1900-1959,0.00,,149.00,1246.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8324A,882,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0803,7.00,0830,0810,-20.00,0.00,0.00,-2,0800-0859,0.00,,99.00,787.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8328A,2953,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1452,3.00,1520,1455,-25.00,0.00,0.00,-2,1500-1559,0.00,,61.00,327.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8328A,3443,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,1717,3.00,1730,1720,-10.00,0.00,0.00,-1,1700-1759,0.00,,61.00,377.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8503A,1791,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1532,3.00,1545,1535,-10.00,0.00,0.00,-1,1500-1559,0.00,,64.00,409.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8503A,3262,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,1735,3.00,1745,1738,-7.00,0.00,0.00,-1,1700-1759,0.00,,46.00,283.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8507C,138,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1323,11.00,1400,1334,-26.00,0.00,0.00,-2,1400-1459,0.00,,101.00,622.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8507C,1652,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,0953,3.00,0955,0956,1.00,1.00,0.00,0,0900-0959,0.00,,47.00,255.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8507C,3645,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1133,3.00,1145,1136,-9.00,0.00,0.00,-1,1100-1159,0.00,,42.00,255.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8507C,471,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0711,18.00,0735,0729,-6.00,0.00,0.00,-1,0700-0759,0.00,,64.00,327.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8513F,2343,14635,1463502,31714,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0825,7.00,0835,0832,-3.00,0.00,0.00,-1,0800-0859,0.00,,115.00,919.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8513F,758,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1414,6.00,1430,1420,-10.00,0.00,0.00,-1,1400-1459,0.00,,216.00,1565.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8519R,2932,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1135,7.00,1140,1142,2.00,2.00,0.00,0,1100-1159,0.00,,227.00,1491.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8519R,840,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0821,26.00,0845,0847,2.00,2.00,0.00,0,0800-0859,0.00,,55.00,361.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8520Q,1733,10821,1082106,30852,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,2231,3.00,2230,2234,4.00,4.00,0.00,0,2200-2259,0.00,,68.00,452.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8520Q,3710,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2007,4.00,2020,2011,-9.00,0.00,0.00,-1,2000-2059,0.00,,83.00,611.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8535S,2121,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1304,6.00,1330,1310,-20.00,0.00,0.00,-2,1300-1359,0.00,,237.00,2106.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8535S,2767,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1959,7.00,2010,2006,-4.00,0.00,0.00,-1,2000-2059,0.00,,57.00,361.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8535S,3064,14576,1457607,34576,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1732,4.00,1740,1736,-4.00,0.00,0.00,-1,1700-1759,0.00,,54.00,277.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8535S,944,10821,1082106,30852,14576,1457607,34576,ROC,"Rochester, NY",NY,36,New York,22,1532,6.00,1540,1538,-2.00,0.00,0.00,-1,1500-1559,0.00,,48.00,277.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8536Z,986,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2143,4.00,2130,2147,17.00,17.00,1.00,1,2100-2159,0.00,,234.00,2106.00,17.00,0.00,0.00,0.00,0.00
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8539V,264,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1748,6.00,1810,1754,-16.00,0.00,0.00,-2,1800-1859,0.00,,86.00,577.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8539V,3899,11042,1104205,30647,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1505,3.00,1520,1508,-12.00,0.00,0.00,-1,1500-1559,0.00,,52.00,314.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8541W,409,11042,1104205,30647,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0716,23.00,0745,0739,-6.00,0.00,0.00,-1,0700-0759,0.00,,54.00,314.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8541W,855,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,0946,6.00,1000,0952,-8.00,0.00,0.00,-1,1000-1059,0.00,,52.00,327.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8545V,396,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,0844,8.00,0915,0852,-23.00,0.00,0.00,-2,0900-0959,0.00,,316.00,2329.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8546V,2214,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,2027,5.00,2030,2032,2.00,2.00,0.00,0,2000-2059,0.00,,215.00,1491.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8546V,4597,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1703,4.00,1725,1707,-18.00,0.00,0.00,-2,1700-1759,0.00,,116.00,925.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8557Q,1078,10821,1082106,30852,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,2055,4.00,2115,2059,-16.00,0.00,0.00,-2,2100-2159,0.00,,166.00,1209.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8557Q,1481,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1718,3.00,1750,1721,-29.00,0.00,0.00,-2,1700-1759,0.00,,50.00,281.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8560Z,4596,14683,1468305,33214,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1837,10.00,1900,1847,-13.00,0.00,0.00,-1,1900-1959,0.00,,163.00,1407.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8560Z,486,10821,1082106,30852,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,2032,5.00,2050,2037,-13.00,0.00,0.00,-1,2000-2059,0.00,,99.00,641.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8561Z,2142,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0001,4.00,0025,0005,-20.00,0.00,0.00,-2,0001-0559,0.00,,239.00,2106.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8562Z,1035,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1248,4.00,1255,1252,-3.00,0.00,0.00,-1,1200-1259,0.00,,81.00,611.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8562Z,1660,10821,1082106,30852,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1618,4.00,1625,1622,-3.00,0.00,0.00,-1,1600-1659,0.00,,137.00,883.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8562Z,4140,14027,1402702,34027,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1926,3.00,1940,1929,-11.00,0.00,0.00,-1,1900-1959,0.00,,116.00,883.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8562Z,4509,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2230,4.00,2240,2234,-6.00,0.00,0.00,-1,2200-2259,0.00,,113.00,787.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8564Z,206,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,1837,6.00,1855,1843,-12.00,0.00,0.00,-1,1800-1859,0.00,,88.00,587.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8564Z,4357,14635,1463502,31714,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1640,4.00,1645,1644,-1.00,0.00,0.00,-1,1600-1659,0.00,,123.00,919.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8566Z,1289,10821,1082106,30852,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,1039,4.00,1115,1043,-32.00,0.00,0.00,-2,1100-1159,0.00,,171.00,1209.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8566Z,560,11193,1119302,33105,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0710,6.00,0735,0716,-19.00,0.00,0.00,-2,0700-0759,0.00,,62.00,430.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8567Z,2227,14986,1498603,34986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1536,2.00,1605,1538,-27.00,0.00,0.00,-2,1600-1659,0.00,,115.00,880.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8567Z,4275,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1849,4.00,1910,1853,-17.00,0.00,0.00,-2,1900-1959,0.00,,290.00,2106.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8568Z,1753,10821,1082106,30852,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,2109,2.00,2115,2111,-4.00,0.00,0.00,-1,2100-2159,0.00,,134.00,880.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8568Z,3223,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1716,5.00,1730,1721,-9.00,0.00,0.00,-1,1700-1759,0.00,,57.00,289.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8572X,2390,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1531,9.00,1600,1540,-20.00,0.00,0.00,-2,1600-1659,0.00,,117.00,787.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8572X,2844,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1000,5.00,1020,1005,-15.00,0.00,0.00,-1,1000-1059,0.00,,62.00,369.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8572X,669,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1223,3.00,1240,1226,-14.00,0.00,0.00,-1,1200-1259,0.00,,69.00,369.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8572X,973,12339,1233904,32337,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0721,3.00,0740,0724,-16.00,0.00,0.00,-2,0700-0759,0.00,,74.00,516.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8573Z,3714,14122,1412202,30198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1726,4.00,1735,1730,-5.00,0.00,0.00,-1,1700-1759,0.00,,49.00,210.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8573Z,544,10821,1082106,30852,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1958,10.00,2015,2008,-7.00,0.00,0.00,-1,2000-2059,0.00,,82.00,472.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8581Z,1937,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1453,7.00,1435,1500,25.00,25.00,1.00,1,1400-1459,0.00,,270.00,2329.00,10.00,0.00,15.00,0.00,0.00
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8581Z,781,10821,1082106,30852,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1801,4.00,1745,1805,20.00,20.00,1.00,1,1700-1759,0.00,,235.00,1670.00,6.00,0.00,0.00,0.00,14.00
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8584Z,1182,10821,1082106,30852,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,2027,3.00,2045,2030,-15.00,0.00,0.00,-1,2000-2059,0.00,,116.00,738.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8584Z,2344,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1805,4.00,1830,1809,-21.00,0.00,0.00,-2,1800-1859,0.00,,76.00,587.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8600F,596,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0908,4.00,0930,0912,-18.00,0.00,0.00,-2,0900-0959,0.00,,119.00,925.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8600F,657,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,1310,4.00,1305,1314,9.00,9.00,0.00,0,1300-1359,0.00,,278.00,1865.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8602F,1449,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0918,3.00,0935,0921,-14.00,0.00,0.00,-1,0900-0959,0.00,,76.00,377.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8602F,519,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1243,5.00,1310,1248,-22.00,0.00,0.00,-2,1300-1359,0.00,,116.00,787.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8605E,276,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1025,10.00,1035,1035,0.00,0.00,0.00,0,1000-1059,0.00,,65.00,361.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8605E,435,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0738,8.00,0750,0746,-4.00,0.00,0.00,-1,0700-0759,0.00,,54.00,283.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8611F,1009,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1108,5.00,1135,1113,-22.00,0.00,0.00,-2,1100-1159,0.00,,170.00,1491.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8611F,1422,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1346,5.00,1400,1351,-9.00,0.00,0.00,-1,1400-1459,0.00,,142.00,936.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8612K,1037,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,2214,2.00,2215,2216,1.00,1.00,0.00,0,2200-2259,0.00,,49.00,281.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8612K,2880,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1036,5.00,1055,1041,-14.00,0.00,0.00,-1,1000-1059,0.00,,128.00,842.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8612K,410,11066,1106606,31066,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0656,4.00,0720,0700,-20.00,0.00,0.00,-2,0700-0759,0.00,,52.00,337.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8612K,603,14843,1484306,34819,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1956,9.00,2005,2005,0.00,0.00,0.00,0,2000-2059,0.00,,227.00,1565.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8618N,152,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,0837,5.00,0910,0842,-28.00,0.00,0.00,-2,0900-0959,0.00,,124.00,842.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8618N,4403,14679,1467903,33570,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2239,4.00,2255,2243,-12.00,0.00,0.00,-1,2200-2259,0.00,,262.00,2295.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8619F,1368,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1828,4.00,1835,1832,-3.00,0.00,0.00,-1,1800-1859,0.00,,116.00,936.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8620H,2352,10821,1082106,30852,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,1323,8.00,1355,1331,-24.00,0.00,0.00,-2,1300-1359,0.00,,171.00,1209.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8620H,2614,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0957,7.00,1015,1004,-11.00,0.00,0.00,-1,1000-1059,0.00,,142.00,1209.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8625A,1424,10821,1082106,30852,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,04,Arizona,81,1357,5.00,1415,1402,-13.00,0.00,0.00,-1,1400-1459,0.00,,275.00,1999.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8625A,901,14986,1498603,34986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1006,4.00,1015,1010,-5.00,0.00,0.00,-1,1000-1059,0.00,,115.00,880.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8640D,2988,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1819,4.00,1815,1823,8.00,8.00,0.00,0,1800-1859,0.00,,105.00,842.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8640D,4592,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,2150,3.00,2205,2153,-12.00,0.00,0.00,-1,2200-2259,0.00,,140.00,919.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8643A,1670,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1155,4.00,1220,1159,-21.00,0.00,0.00,-2,1200-1259,0.00,,64.00,327.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8643A,2833,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1430,5.00,1415,1435,20.00,20.00,1.00,1,1400-1459,0.00,,98.00,611.00,20.00,0.00,0.00,0.00,0.00
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8645A,1136,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1939,3.00,1955,1942,-13.00,0.00,0.00,-1,1900-1959,0.00,,43.00,255.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8645A,3042,10821,1082106,30852,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,2154,6.00,2200,2200,0.00,0.00,0.00,0,2200-2259,0.00,,36.00,210.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8647A,1266,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0823,7.00,0840,0830,-10.00,0.00,0.00,-1,0800-0859,0.00,,84.00,622.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8647A,1430,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1136,5.00,1155,1141,-14.00,0.00,0.00,-1,1100-1159,0.00,,117.00,787.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8653A,1194,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,0903,6.00,0915,0909,-6.00,0.00,0.00,-1,0900-0959,0.00,,231.00,1491.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8662F,1204,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,0854,5.00,0900,0859,-1.00,0.00,0.00,-1,0900-0959,0.00,,105.00,611.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8664J,1569,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1616,3.00,1635,1619,-16.00,0.00,0.00,-2,1600-1659,0.00,,130.00,925.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8664J,2361,10994,1099402,30994,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1241,3.00,1300,1244,-16.00,0.00,0.00,-2,1300-1359,0.00,,71.00,472.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8664J,2379,10821,1082106,30852,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1031,8.00,1045,1039,-6.00,0.00,0.00,-1,1000-1059,0.00,,88.00,472.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8664J,429,14321,1432105,34321,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0724,4.00,0750,0728,-22.00,0.00,0.00,-2,0700-0759,0.00,,80.00,452.00,,,,,
2024,4,12,17,2,12/17/2024 12:00:00 AM,WN,N8670A,1291,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1846,6.00,1845,1852,7.00,7.00,0.00,0,1800-1859,0.00,,95.00,611.00,,,,,
