YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8508W,2466,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,2350,4.00,2340,2354,14.00,14.00,0.00,0,2300-2359,0.00,,33.00,159.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8508W,4152,14027,1402702,34027,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2121,3.00,2155,2124,-31.00,0.00,0.00,-2,2100-2159,0.00,,120.00,883.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8509U,3940,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0148,4.00,0145,0152,7.00,7.00,0.00,0,0001-0559,0.00,,241.00,2106.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8513F,1429,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,2143,5.00,2145,2148,3.00,3.00,0.00,0,2100-2159,0.00,,208.00,1491.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8513F,3656,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1907,5.00,1845,1912,27.00,27.00,1.00,1,1800-1859,0.00,,106.00,787.00,17.00,0.00,0.00,0.00,10.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8517F,1131,10140,1014005,30140,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2151,3.00,2120,2154,34.00,34.00,1.00,2,2100-2159,0.00,,221.00,1670.00,0.00,0.00,15.00,0.00,19.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8517F,2763,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,,,0010,,,,,,0001-0559,0.00,,,577.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8528Q,1624,14027,1402702,34027,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1209,2.00,1235,1211,-24.00,0.00,0.00,-2,1200-1259,0.00,,120.00,883.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8528Q,2455,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1404,4.00,1430,1408,-22.00,0.00,0.00,-2,1400-1459,0.00,,94.00,611.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8528Q,3020,10821,1082106,30852,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,0909,4.00,0920,0913,-7.00,0.00,0.00,-1,0900-0959,0.00,,124.00,883.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8533S,2074,11066,1106606,31066,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1523,7.00,1400,1530,90.00,90.00,1.00,6,1400-1459,0.00,,51.00,337.00,0.00,0.00,2.00,0.00,88.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8533S,3217,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1739,4.00,1635,1743,68.00,68.00,1.00,4,1600-1659,0.00,,136.00,936.00,0.00,0.00,0.00,0.00,68.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8535S,2313,10821,1082106,30852,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,1031,4.00,1035,1035,0.00,0.00,0.00,0,1000-1059,0.00,,59.00,337.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8535S,4895,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0814,6.00,0820,0820,0.00,0.00,0.00,0,0800-0859,0.00,,107.00,787.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8539V,2189,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,0832,5.00,0850,0837,-13.00,0.00,0.00,-1,0800-0859,0.00,,121.00,842.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8540V,2173,14122,1412202,30198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1258,3.00,1315,1301,-14.00,0.00,0.00,-1,1300-1359,0.00,,41.00,210.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8540V,2687,10821,1082106,30852,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,1536,3.00,1550,1539,-11.00,0.00,0.00,-1,1500-1559,0.00,,80.00,528.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8544Z,5011,14107,1410702,30466,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0221,6.00,0150,0227,37.00,37.00,1.00,2,0001-0559,0.00,,233.00,1999.00,0.00,0.00,1.00,0.00,36.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8550Q,4672,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0049,3.00,0050,0052,2.00,2.00,0.00,0,0001-0559,0.00,,103.00,787.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8554X,3502,10821,1082106,30852,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,04,Arizona,81,1956,6.00,1925,2002,37.00,37.00,1.00,2,1900-1959,0.00,,269.00,1999.00,3.00,0.00,0.00,0.00,34.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8554X,715,15016,1501606,31123,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1721,4.00,1625,1725,60.00,60.00,1.00,4,1600-1659,0.00,,97.00,738.00,28.00,0.00,0.00,0.00,32.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8564Z,1253,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1735,5.00,1710,1740,30.00,30.00,1.00,2,1700-1759,0.00,,105.00,577.00,26.00,0.00,4.00,0.00,0.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8564Z,191,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0941,3.00,0945,0944,-1.00,0.00,0.00,-1,0900-0959,0.00,,144.00,1209.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8564Z,269,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,1144,3.00,1205,1147,-18.00,0.00,0.00,-2,1200-1259,0.00,,63.00,377.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8564Z,2745,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1410,3.00,1425,1413,-12.00,0.00,0.00,-1,1400-1459,0.00,,75.00,377.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8567Z,2112,13198,1319801,33198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2147,3.00,2105,2150,45.00,45.00,1.00,3,2100-2159,0.00,,117.00,967.00,15.00,0.00,0.00,0.00,30.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8567Z,4312,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,0025,4.00,2305,0029,84.00,84.00,1.00,5,2300-2359,0.00,,48.00,255.00,0.00,0.00,0.00,42.00,42.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8568Z,2861,10821,1082106,30852,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,2347,4.00,2350,2351,1.00,1.00,0.00,0,2300-2359,0.00,,44.00,220.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8568Z,3188,14635,1463502,31714,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2153,4.00,2125,2157,32.00,32.00,1.00,2,2100-2159,0.00,,122.00,919.00,0.00,0.00,0.00,0.00,32.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8570W,573,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0648,10.00,0705,0658,-7.00,0.00,0.00,-1,0700-0759,0.00,,82.00,377.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8576Z,3880,14683,1468305,33214,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2215,4.00,2150,2219,29.00,29.00,1.00,1,2100-2159,0.00,,189.00,1407.00,0.00,0.00,17.00,0.00,12.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8576Z,4186,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,0020,4.00,0005,0024,19.00,19.00,1.00,1,0001-0559,0.00,,44.00,281.00,0.00,0.00,0.00,0.00,19.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8576Z,4816,13577,1357702,31135,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0828,5.00,0830,0833,3.00,3.00,0.00,0,0800-0859,0.00,,61.00,399.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8576Z,712,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1138,8.00,1210,1146,-24.00,0.00,0.00,-2,1200-1259,0.00,,116.00,787.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8579Z,188,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2131,11.00,2005,2142,97.00,97.00,1.00,6,2000-2059,0.00,,108.00,577.00,66.00,0.00,9.00,0.00,22.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8579Z,3971,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2335,8.00,2235,2343,68.00,68.00,1.00,4,2200-2259,0.00,,79.00,577.00,0.00,0.00,0.00,0.00,68.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8582Z,1421,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,2251,5.00,2300,2256,-4.00,0.00,0.00,-1,2300-2359,0.00,,90.00,611.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8582Z,3457,14843,1484306,34819,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2101,5.00,2105,2106,1.00,1.00,0.00,0,2100-2159,0.00,,239.00,1565.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8605E,2038,10821,1082106,30852,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,1203,8.00,1115,1211,56.00,56.00,1.00,3,1100-1159,0.00,,212.00,1209.00,12.00,0.00,23.00,0.00,21.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8605E,5435,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0801,5.00,0750,0806,16.00,16.00,1.00,1,0700-0759,0.00,,78.00,611.00,16.00,0.00,0.00,0.00,0.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8609A,2706,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1103,25.00,1115,1128,13.00,13.00,0.00,0,1100-1159,0.00,,116.00,787.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8609A,3372,14986,1498603,34986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0736,3.00,0750,0739,-11.00,0.00,0.00,-1,0700-0759,0.00,,118.00,880.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8616C,1279,10821,1082106,30852,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,1818,19.00,1835,1837,2.00,2.00,0.00,0,1800-1859,0.00,,61.00,337.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8616C,3503,12451,1245102,31136,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1608,5.00,1620,1613,-7.00,0.00,0.00,-1,1600-1659,0.00,,87.00,663.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8619F,153,14576,1457607,34576,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0636,14.00,0650,0650,0.00,0.00,0.00,0,0600-0659,0.00,,54.00,277.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8619F,1727,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2003,4.00,1940,2007,27.00,27.00,1.00,1,1900-1959,0.00,,59.00,409.00,0.00,0.00,0.00,0.00,27.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8619F,4780,10821,1082106,30852,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,04,Arizona,81,1008,15.00,1000,1023,23.00,23.00,1.00,1,1000-1059,0.00,,287.00,1999.00,18.00,0.00,3.00,0.00,2.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8619F,4781,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,2314,4.00,2335,2318,-17.00,0.00,0.00,-2,2300-2359,0.00,,130.00,842.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8623F,1262,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,1830,2.00,1830,1832,2.00,2.00,0.00,0,1800-1859,0.00,,47.00,281.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8623F,313,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1000,6.00,1020,1006,-14.00,0.00,0.00,-1,1000-1059,0.00,,127.00,925.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8623F,3158,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1619,5.00,1625,1624,-1.00,0.00,0.00,-1,1600-1659,0.00,,89.00,587.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8623F,658,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0621,4.00,0640,0625,-15.00,0.00,0.00,-1,0600-0659,0.00,,64.00,327.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8627B,1001,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,0826,13.00,0840,0839,-1.00,0.00,0.00,-1,0800-0859,0.00,,114.00,787.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8627B,1860,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,1456,6.00,1500,1502,2.00,2.00,0.00,0,1500-1559,0.00,,188.00,1246.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8627B,3428,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1145,2.00,1140,1147,7.00,7.00,0.00,0,1100-1159,0.00,,110.00,787.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8628A,2402,14635,1463502,31714,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0021,4.00,0035,0025,-10.00,0.00,0.00,-1,0001-0559,0.00,,118.00,919.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8629A,1849,10821,1082106,30852,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,1109,6.00,1115,1115,0.00,0.00,0.00,0,1100-1159,0.00,,30.00,121.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8629A,2631,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0923,4.00,0940,0927,-13.00,0.00,0.00,-1,0900-0959,0.00,,107.00,787.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8630B,1788,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,0919,9.00,0925,0928,3.00,3.00,0.00,0,0900-0959,0.00,,102.00,587.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8641B,2690,10821,1082106,30852,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1149,5.00,1205,1154,-11.00,0.00,0.00,-1,1200-1259,0.00,,53.00,314.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8641B,481,13495,1349505,33495,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0927,3.00,0950,0930,-20.00,0.00,0.00,-2,0900-0959,0.00,,121.00,998.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8643A,1185,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0659,5.00,0715,0704,-11.00,0.00,0.00,-1,0700-0759,0.00,,34.00,159.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8643A,4151,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,0038,5.00,0010,0043,33.00,33.00,1.00,2,0001-0559,0.00,,57.00,327.00,15.00,0.00,2.00,0.00,16.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8643A,4225,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2210,4.00,2200,2214,14.00,14.00,0.00,0,2200-2259,0.00,,106.00,787.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8643A,655,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,0908,7.00,0930,0915,-15.00,0.00,0.00,-1,0900-0959,0.00,,46.00,255.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8645A,1667,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,0805,3.00,0845,0808,-37.00,0.00,0.00,-2,0800-0859,0.00,,281.00,2106.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8645A,4207,12451,1245102,31136,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2059,5.00,2115,2104,-11.00,0.00,0.00,-1,2100-2159,0.00,,88.00,663.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8645A,4220,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,0213,4.00,0150,0217,27.00,27.00,1.00,1,0001-0559,0.00,,204.00,1565.00,6.00,0.00,0.00,0.00,21.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8648A,1574,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,2221,4.00,2210,2225,15.00,15.00,1.00,1,2200-2259,0.00,,62.00,399.00,15.00,0.00,0.00,0.00,0.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8648A,2858,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1443,4.00,1500,1447,-13.00,0.00,0.00,-1,1500-1559,0.00,,113.00,936.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8648A,3307,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,1717,3.00,1715,1720,5.00,5.00,0.00,0,1700-1759,0.00,,62.00,377.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8648A,3959,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1921,3.00,1940,1924,-16.00,0.00,0.00,-2,1900-1959,0.00,,73.00,377.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8649A,2695,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1525,3.00,1550,1528,-22.00,0.00,0.00,-2,1500-1559,0.00,,47.00,255.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8649A,747,10821,1082106,30852,11481,1148102,31481,ECP,"Panama City, FL",FL,12,Florida,33,1748,2.00,1810,1750,-20.00,0.00,0.00,-2,1800-1859,0.00,,122.00,798.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8651A,2867,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,1001,2.00,0955,1003,8.00,8.00,0.00,0,0900-0959,0.00,,36.00,159.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8651A,768,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0754,34.00,0805,0828,23.00,23.00,1.00,1,0800-0859,0.00,,126.00,925.00,0.00,0.00,23.00,0.00,0.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8652B,1591,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2005,4.00,2015,2009,-6.00,0.00,0.00,-1,2000-2059,0.00,,66.00,327.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8652B,3119,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,2326,6.00,2355,2332,-23.00,0.00,0.00,-2,2300-2359,0.00,,255.00,1865.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8665D,2696,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,0039,5.00,0025,0044,19.00,19.00,1.00,1,0001-0559,0.00,,185.00,1246.00,6.00,0.00,0.00,0.00,13.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8665D,2955,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,1823,4.00,1825,1827,2.00,2.00,0.00,0,1800-1859,0.00,,52.00,283.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8665D,3088,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1620,4.00,1620,1624,4.00,4.00,0.00,0,1600-1659,0.00,,225.00,1865.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8665D,4114,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2032,4.00,2030,2036,6.00,6.00,0.00,0,2000-2059,0.00,,63.00,283.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8667D,334,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1013,4.00,0940,1017,37.00,37.00,1.00,2,0900-0959,0.00,,61.00,399.00,0.00,0.00,37.00,0.00,0.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8669B,1441,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1604,4.00,1610,1608,-2.00,0.00,0.00,-1,1600-1659,0.00,,149.00,1209.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8669B,1975,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2240,4.00,2125,2244,79.00,79.00,1.00,5,2100-2159,0.00,,79.00,587.00,18.00,0.00,6.00,0.00,55.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8669B,3654,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,1835,18.00,1800,1853,53.00,53.00,1.00,3,1800-1859,0.00,,146.00,587.00,0.00,0.00,53.00,0.00,0.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8669B,4244,10821,1082106,30852,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,0044,5.00,2330,0049,79.00,79.00,1.00,5,2300-2359,0.00,,117.00,738.00,0.00,0.00,2.00,0.00,77.00
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8670A,1132,14730,1473004,33044,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0720,5.00,0735,0725,-10.00,0.00,0.00,-1,0700-0759,0.00,,69.00,495.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8670A,3230,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1027,7.00,1055,1034,-21.00,0.00,0.00,-2,1000-1059,0.00,,223.00,1491.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8674B,2442,10821,1082106,30852,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,1123,18.00,1140,1141,1.00,1.00,0.00,0,1100-1159,0.00,,35.00,210.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8674B,823,12191,1219103,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0908,4.00,0925,0912,-13.00,0.00,0.00,-1,0900-0959,0.00,,150.00,1246.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8679A,2911,10821,1082106,30852,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,1939,3.00,1940,1942,2.00,2.00,0.00,0,1900-1959,0.00,,93.00,663.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8681M,2448,10821,1082106,30852,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,1702,3.00,1710,1705,-5.00,0.00,0.00,-1,1700-1759,0.00,,98.00,663.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8681M,3208,10994,1099402,30994,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1413,4.00,1420,1417,-3.00,0.00,0.00,-1,1400-1459,0.00,,68.00,472.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8682B,1233,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,2008,6.00,2035,2014,-21.00,0.00,0.00,-2,2000-2059,0.00,,282.00,2106.00,,,,,
2025,1,3,15,6,3/15/2025 12:00:00 AM,WN,N8682B,1399,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1311,7.00,1225,1318,53.00,53.00,1.00,3,1200-1259,0.00,,178.00,1209.00,0.00,0.00,44.00,0.00,9.00
