YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N438WN,4163,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1802,4.00,1800,1806,6.00,6.00,0.00,0,1800-1859,0.00,,100.00,611.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N443WN,3251,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1820,4.00,1755,1824,29.00,29.00,1.00,1,1700-1759,0.00,,175.00,1491.00,24.00,0.00,0.00,0.00,5.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N443WN,4118,10821,1082106,30852,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,2022,4.00,1950,2026,36.00,36.00,1.00,2,1900-1959,0.00,,116.00,738.00,6.00,0.00,0.00,0.00,30.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N457WN,1954,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0925,5.00,0935,0930,-5.00,0.00,0.00,-1,0900-0959,0.00,,58.00,283.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N457WN,2366,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,2236,6.00,2255,2242,-13.00,0.00,0.00,-1,2200-2259,0.00,,30.00,159.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N462WN,3916,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,2241,6.00,2155,2247,52.00,52.00,1.00,3,2100-2159,0.00,,173.00,1246.00,5.00,0.00,0.00,0.00,47.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N475WN,203,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1152,5.00,1155,1157,2.00,2.00,0.00,0,1100-1159,0.00,,126.00,946.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N477WN,417,10821,1082106,30852,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,0841,4.00,0825,0845,20.00,20.00,1.00,1,0800-0859,0.00,,98.00,641.00,20.00,0.00,0.00,0.00,0.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N563WN,3154,10821,1082106,30852,11481,1148102,31481,ECP,"Panama City, FL",FL,12,Florida,33,1007,3.00,1005,1010,5.00,5.00,0.00,0,1000-1059,0.00,,117.00,798.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N7738A,1182,14576,1457607,34576,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1824,4.00,1830,1828,-2.00,0.00,0.00,-1,1800-1859,0.00,,55.00,277.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N7738A,1336,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0852,4.00,0905,0856,-9.00,0.00,0.00,-1,0900-0959,0.00,,68.00,369.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N7738A,1336,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1204,9.00,1230,1213,-17.00,0.00,0.00,-2,1200-1259,0.00,,113.00,787.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N7744A,2860,10821,1082106,30852,15624,1562404,31504,VPS,"Valparaiso, FL",FL,12,Florida,33,0930,7.00,0925,0937,12.00,12.00,0.00,0,0900-0959,0.00,,124.00,819.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N7744A,3207,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,,,0700,,,,,,0700-0759,1.00,A,,159.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N7752B,1353,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,1409,4.00,1405,1413,8.00,8.00,0.00,0,1400-1459,0.00,,31.00,159.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N7752B,1353,14986,1498603,34986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1219,4.00,1225,1223,-2.00,0.00,0.00,-1,1200-1259,0.00,,121.00,880.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N7821L,1352,11066,1106606,31066,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1556,4.00,1550,1600,10.00,10.00,0.00,0,1500-1559,0.00,,49.00,337.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N7821L,449,10821,1082106,30852,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,1735,5.00,1735,1740,5.00,5.00,0.00,0,1700-1759,0.00,,36.00,210.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N7831B,1324,10821,1082106,30852,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,1236,3.00,1205,1239,34.00,34.00,1.00,2,1200-1259,0.00,,61.00,452.00,34.00,0.00,0.00,0.00,0.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N7831B,264,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1808,4.00,1745,1812,27.00,27.00,1.00,1,1700-1759,0.00,,124.00,946.00,1.00,0.00,0.00,0.00,26.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N7831B,2762,14321,1432105,34321,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1458,4.00,1415,1502,47.00,47.00,1.00,3,1400-1459,0.00,,81.00,452.00,12.00,0.00,0.00,0.00,35.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N7831B,676,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1032,4.00,1100,1036,-24.00,0.00,0.00,-2,1100-1159,0.00,,170.00,1491.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N7832A,2158,10821,1082106,30852,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,2328,2.00,1950,2330,220.00,220.00,1.00,12,1900-1959,0.00,,196.00,1407.00,220.00,0.00,0.00,0.00,0.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N7845A,1900,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1254,5.00,1325,1259,-26.00,0.00,0.00,-2,1300-1359,0.00,,166.00,1491.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N7857B,3852,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1040,10.00,1035,1050,15.00,15.00,1.00,1,1000-1059,0.00,,61.00,361.00,15.00,0.00,0.00,0.00,0.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N7857B,984,14730,1473004,33044,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0725,22.00,0750,0747,-3.00,0.00,0.00,-1,0700-0759,0.00,,65.00,495.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N7858A,2227,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,0832,4.00,0850,0836,-14.00,0.00,0.00,-1,0800-0859,0.00,,129.00,919.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8301J,1300,10821,1082106,30852,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1129,11.00,1155,1140,-15.00,0.00,0.00,-1,1100-1159,0.00,,182.00,1342.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8302F,1746,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,2041,3.00,1840,2044,124.00,124.00,1.00,8,1800-1859,0.00,,57.00,377.00,124.00,0.00,0.00,0.00,0.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8302F,6311,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1552,3.00,1615,1555,-20.00,0.00,0.00,-2,1600-1659,0.00,,77.00,587.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8318F,1693,14730,1473004,33044,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1805,5.00,1810,1810,0.00,0.00,0.00,0,1800-1859,0.00,,68.00,495.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8318F,3806,10821,1082106,30852,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,2032,7.00,2015,2039,24.00,24.00,1.00,1,2000-2059,0.00,,96.00,641.00,6.00,0.00,0.00,0.00,18.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8320J,268,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,0752,4.00,0815,0756,-19.00,0.00,0.00,-2,0800-0859,0.00,,61.00,369.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8322X,2105,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,2139,3.00,2155,2142,-13.00,0.00,0.00,-1,2100-2159,0.00,,131.00,919.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8322X,3694,11042,1104205,30647,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1817,5.00,1835,1822,-13.00,0.00,0.00,-1,1800-1859,0.00,,55.00,314.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8324A,3094,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,2320,5.00,2335,2325,-10.00,0.00,0.00,-1,2300-2359,0.00,,209.00,1565.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8324A,3432,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,1626,2.00,1640,1628,-12.00,0.00,0.00,-1,1600-1659,0.00,,49.00,283.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8324A,445,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1829,4.00,1845,1833,-12.00,0.00,0.00,-1,1800-1859,0.00,,60.00,283.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8324A,4481,14679,1467903,33570,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1403,5.00,1435,1408,-27.00,0.00,0.00,-2,1400-1459,0.00,,255.00,2295.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8326F,1079,10821,1082106,30852,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,1714,2.00,1725,1716,-9.00,0.00,0.00,-1,1700-1759,0.00,,52.00,289.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8326F,3975,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1449,15.00,1515,1504,-11.00,0.00,0.00,-1,1500-1559,0.00,,212.00,1865.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8511K,4181,14685,1468502,34685,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1333,5.00,1325,1338,13.00,13.00,0.00,0,1300-1359,0.00,,74.00,549.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8511K,4426,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1700,4.00,1655,1704,9.00,9.00,0.00,0,1600-1659,0.00,,118.00,842.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8513F,146,14107,1410702,30466,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1208,6.00,1240,1214,-26.00,0.00,0.00,-2,1200-1259,0.00,,215.00,1999.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8513F,2456,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,1441,9.00,1500,1450,-10.00,0.00,0.00,-1,1500-1559,0.00,,52.00,327.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8515X,1021,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,1939,9.00,1950,1948,-2.00,0.00,0.00,-1,1900-1959,0.00,,270.00,1865.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8515X,3195,11109,1110902,30189,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1541,4.00,1610,1545,-25.00,0.00,0.00,-2,1600-1659,0.00,,167.00,1503.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8520Q,380,14683,1468305,33214,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1230,5.00,1250,1235,-15.00,0.00,0.00,-1,1200-1259,0.00,,163.00,1407.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8520Q,711,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1513,3.00,1455,1516,21.00,21.00,1.00,1,1400-1459,0.00,,44.00,255.00,21.00,0.00,0.00,0.00,0.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8522P,852,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,2130,4.00,2135,2134,-1.00,0.00,0.00,-1,2100-2159,0.00,,300.00,2106.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8526W,1149,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,1017,3.00,1040,1020,-20.00,0.00,0.00,-2,1000-1059,0.00,,46.00,283.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8526W,3651,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1236,5.00,1240,1241,1.00,1.00,0.00,0,1200-1259,0.00,,59.00,283.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8526W,754,10821,1082106,30852,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,1452,14.00,1440,1506,26.00,26.00,1.00,1,1400-1459,0.00,,121.00,738.00,10.00,0.00,13.00,0.00,3.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8535S,1745,14576,1457607,34576,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1318,17.00,1225,1335,70.00,70.00,1.00,4,1200-1259,0.00,,47.00,277.00,4.00,0.00,0.00,0.00,66.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8535S,3360,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1708,8.00,1740,1716,-24.00,0.00,0.00,-2,1700-1759,0.00,,129.00,925.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8535S,3961,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2045,4.00,2100,2049,-11.00,0.00,0.00,-1,2100-2159,0.00,,124.00,925.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8536Z,211,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2148,5.00,2155,2153,-2.00,0.00,0.00,-1,2100-2159,0.00,,111.00,787.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8536Z,749,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1846,5.00,1840,1851,11.00,11.00,0.00,0,1800-1859,0.00,,125.00,925.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8537Z,21,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,0813,5.00,0800,0818,18.00,18.00,1.00,1,0800-0859,0.00,,101.00,611.00,16.00,0.00,2.00,0.00,0.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8538V,2353,13198,1319801,33198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2047,4.00,2100,2051,-9.00,0.00,0.00,-1,2100-2159,0.00,,112.00,967.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8538V,447,10821,1082106,30852,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,2318,3.00,2315,2321,6.00,6.00,0.00,0,2300-2359,0.00,,46.00,289.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8539V,240,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0939,5.00,0945,0944,-1.00,0.00,0.00,-1,0900-0959,0.00,,83.00,577.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8539V,2594,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1204,10.00,1200,1214,14.00,14.00,0.00,0,1200-1259,0.00,,60.00,369.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8541W,3347,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2135,4.00,2040,2139,59.00,59.00,1.00,3,2000-2059,0.00,,73.00,587.00,5.00,0.00,0.00,0.00,54.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8541W,4151,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,2334,4.00,2315,2338,23.00,23.00,1.00,1,2300-2359,0.00,,58.00,377.00,0.00,0.00,0.00,0.00,23.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8545V,1253,14893,1489302,33192,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0529,3.00,0550,0532,-18.00,0.00,0.00,-2,0001-0559,0.00,,264.00,2395.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8546V,1541,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,1546,2.00,1600,1548,-12.00,0.00,0.00,-1,1600-1659,0.00,,57.00,377.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8546V,1725,10821,1082106,30852,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,2207,9.00,2155,2216,21.00,21.00,1.00,1,2100-2159,0.00,,187.00,1342.00,21.00,0.00,0.00,0.00,0.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8546V,3358,10140,1014005,30140,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1321,4.00,1340,1325,-15.00,0.00,0.00,-1,1300-1359,0.00,,192.00,1670.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8546V,3796,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1758,3.00,1820,1801,-19.00,0.00,0.00,-2,1800-1859,0.00,,73.00,377.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8549Z,2096,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0802,30.00,0825,0832,7.00,7.00,0.00,0,0800-0859,0.00,,125.00,925.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8549Z,3868,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1122,4.00,1140,1126,-14.00,0.00,0.00,-1,1100-1159,0.00,,120.00,842.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8552Z,1207,10821,1082106,30852,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,1614,3.00,1610,1617,7.00,7.00,0.00,0,1600-1659,0.00,,66.00,452.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8552Z,1498,14321,1432105,34321,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1836,5.00,1835,1841,6.00,6.00,0.00,0,1800-1859,0.00,,78.00,452.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8552Z,4138,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1316,5.00,1335,1321,-14.00,0.00,0.00,-1,1300-1359,0.00,,232.00,2106.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8552Z,490,10821,1082106,30852,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,2114,3.00,2115,2117,2.00,2.00,0.00,0,2100-2159,0.00,,73.00,472.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8555Z,2910,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1123,8.00,1140,1131,-9.00,0.00,0.00,-1,1100-1159,0.00,,114.00,787.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8558Z,1037,14635,1463502,31714,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1149,4.00,1205,1153,-12.00,0.00,0.00,-1,1200-1259,0.00,,121.00,919.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8558Z,1902,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1449,4.00,1430,1453,23.00,23.00,1.00,1,1400-1459,0.00,,73.00,369.00,21.00,0.00,2.00,0.00,0.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8561Z,2837,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1014,4.00,0930,1018,48.00,48.00,1.00,3,0900-0959,0.00,,66.00,399.00,0.00,0.00,41.00,0.00,7.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8561Z,858,14321,1432105,34321,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0712,5.00,0710,0717,7.00,7.00,0.00,0,0700-0759,0.00,,77.00,452.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8565Z,2907,14107,1410702,30466,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1546,5.00,1605,1551,-14.00,0.00,0.00,-1,1600-1659,0.00,,223.00,1999.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8565Z,3960,10821,1082106,30852,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1917,5.00,1905,1922,17.00,17.00,1.00,1,1900-1959,0.00,,294.00,2106.00,17.00,0.00,0.00,0.00,0.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8570W,702,12191,1219103,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2216,13.00,2235,2229,-6.00,0.00,0.00,-1,2200-2259,0.00,,144.00,1246.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8576Z,1401,10821,1082106,30852,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,1909,4.00,1755,1913,78.00,78.00,1.00,5,1700-1759,0.00,,226.00,1209.00,34.00,0.00,44.00,0.00,0.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8576Z,3370,14843,1484306,34819,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1427,4.00,1440,1431,-9.00,0.00,0.00,-1,1400-1459,0.00,,230.00,1565.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8580Z,2356,14679,1467903,33570,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0453,4.00,0520,0457,-23.00,0.00,0.00,-2,0001-0559,0.00,,247.00,2295.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8582Z,1853,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1350,5.00,1410,1355,-15.00,0.00,0.00,-1,1400-1459,0.00,,76.00,587.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8582Z,3416,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1603,5.00,1600,1608,8.00,8.00,0.00,0,1600-1659,0.00,,108.00,611.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8584Z,4545,10821,1082106,30852,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,04,Arizona,81,0838,4.00,0810,0842,32.00,32.00,1.00,2,0800-0859,0.00,,301.00,1999.00,13.00,0.00,19.00,0.00,0.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8605E,111,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0653,4.00,0705,0657,-8.00,0.00,0.00,-1,0700-0759,0.00,,76.00,377.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8608N,1593,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0941,4.00,1000,0945,-15.00,0.00,0.00,-1,1000-1059,0.00,,115.00,842.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8613K,1318,10821,1082106,30852,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,1923,4.00,1730,1927,117.00,117.00,1.00,7,1700-1759,0.00,,43.00,220.00,0.00,0.00,0.00,0.00,117.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8613K,162,15016,1501606,31123,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1736,3.00,1530,1739,129.00,129.00,1.00,8,1500-1559,0.00,,90.00,738.00,9.00,0.00,0.00,0.00,120.00
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8615E,3386,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2314,5.00,2315,2319,4.00,4.00,0.00,0,2300-2359,0.00,,233.00,2106.00,,,,,
2025,2,5,17,6,5/17/2025 12:00:00 AM,WN,N8620H,1287,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1557,3.00,1600,1600,0.00,0.00,0.00,0,1600-1659,0.00,,122.00,946.00,,,,,
